sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.46,2.04,-17.7735700578,125.101940363,None
cough,0.96,1.8,-4.04697773257,10.5930551223,None
doorslam,2.78,2.98,-13.607005494,-30.9519509472,None
laughter,3.02,4.56,-24.9075094444,-122.616444807,None
-1,4.0,5.22,13.1263823204,125.852813303,None
phone,5.22,6.54,-17.1720398638,-170.892141403,None
clearthroat,6.56,7.68,15.3672023494,32.2883969791,None
laughter,7.72,9.26,-23.9541922192,-118.822805716,None
drawer,10.24,11.14,14.8820759895,-89.4658040915,None
doorslam,11.16,11.58,-24.2847526128,-98.9713939681,None
knock,12.02,12.94,-8.46864840756,27.5533870168,None
cough,12.96,13.8,-30.1143911092,148.046371583,None
keyboard,14.14,17.0,-38.2696216242,37.4220505635,None
doorslam,15.16,15.66,16.90044986,71.8615158313,None
keyboard,16.58,18.14,-23.7862845756,-57.8628807943,None
cough,17.64,18.58,-15.3008973491,140.790816887,None
pageturn,19.16,20.82,6.97844430973,26.4589647974,None
cough,21.28,22.16,-20.9814538738,-177.517961541,None
clearthroat,21.98,22.84,7.73245728672,77.9991990689,None
drawer,23.16,23.54,17.6827816193,148.615294914,None
laughter,23.54,25.08,-7.60743134455,90.2815878664,None
keysDrop,25.08,25.54,-2.26032605199,-98.2628508658,None
clearthroat,26.14,27.18,-23.8809282404,-109.642871401,None
phone,27.8,29.84,25.815825927,-75.3908461686,None
cough,28.1,28.9,-13.7558751591,-174.811211327,None
clearthroat,29.84,30.86,6.83970869913,61.6854775059,None
laughter,30.88,32.16,7.27673459022,27.263645106,None
phone,32.16,34.48,11.6520342777,-59.2590151242,None
-1,34.48,34.94,-2.07859773382,25.2585345311,None
pageturn,34.72,36.0,-8.20666177168,8.43470145606,None
pageturn,37.06,38.48,-23.5810352487,-109.097997407,None
clearthroat,38.5,39.5,2.86785320751,-110.206559926,None
speech,39.5,40.94,32.5750082265,48.1064085979,None
knock,42.06,42.5,16.8782888353,-165.474764703,None
-1,43.62,45.54,-1.82570069396,-80.9968066285,None
keyboard,45.48,48.16,8.00175524567,105.3324122,None
-1,45.96,46.5,-0.550252291124,-83.2241381195,None
laughter,48.16,49.66,-27.6304300812,-107.329147263,None
cough,50.62,51.68,5.2472752765,48.288359552,None
drawer,51.7,52.48,-2.21147002434,118.082814941,None
pageturn,52.48,53.88,4.60444671157,19.0849940369,None
pageturn,55.2,56.06,-15.9359518314,-89.3724026062,None
pageturn,57.46,59.12,-5.32356983397,-133.879516091,None
