sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.1,2.82,10.7280932639,-140.507400451,None
keysDrop,3.74,4.0,9.05750109906,112.519074247,None
drawer,4.78,5.48,-2.00950846132,28.333624368,None
-1,4.8,5.0,0.129853467465,29.1900774951,None
clearthroat,7.0,7.66,-46.2723837464,-49.4049074996,None
clearthroat,8.6,9.14,-0.812777817012,-18.8027181637,None
clearthroat,10.28,11.02,-23.6184012848,-48.0681666042,None
knock,12.58,13.44,-12.3930613642,-42.8547466186,None
cough,14.62,15.52,18.3475056385,-95.8302641865,None
keysDrop,16.42,16.66,-11.1813913857,-43.5249238355,None
cough,17.86,19.44,-11.3689688369,-160.347268829,None
laughter,22.18,23.9,17.4171462094,142.579659091,None
cough,25.38,26.92,-19.8798234511,19.2214332067,None
laughter,28.28,29.82,22.8727393662,-80.7023758488,None
clearthroat,30.94,31.48,-33.9545396232,166.496634832,None
pageturn,32.6,33.64,1.24652690748,179.490672558,None
phone,34.44,35.26,4.10328545855,147.887463819,None
pageturn,36.38,37.4,23.1361839514,-169.107576572,None
drawer,38.58,39.34,-20.9195816968,-59.5996419078,None
drawer,40.32,41.22,2.26632047312,166.267252737,None
drawer,41.96,42.62,1.06897404434,31.0402003585,None
keysDrop,43.44,43.7,16.3277648831,79.237034681,None
keyboard,44.76,45.76,-21.1228327993,-171.006259261,None
speech,47.34,48.8,-10.1265025146,4.95560883392,None
clearthroat,49.72,50.46,-8.41719807174,70.8633637676,None
pageturn,51.56,52.58,-8.90258702608,17.1107394117,None
pageturn,53.52,54.94,-41.6339903523,172.461815649,None
doorslam,56.18,56.42,7.57112528138,-67.0608276523,None
knock,57.46,58.0,-12.3488665926,122.958510639,None
keysDrop,58.66,58.96,16.7175323399,179.31453917,None
