sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.02,1.06,-10.5875182967,-88.8053506924,None
cough,2.0,2.64,15.5489306827,-0.0196141357843,None
laughter,3.82,5.98,-0.906994485867,154.909523526,None
pageturn,7.5,8.2,13.7821562596,19.7558815637,None
cough,8.76,9.98,18.2347895424,128.934284201,None
doorslam,10.64,10.88,21.0282223685,-178.758529149,None
keyboard,12.36,14.82,-12.3419634862,169.090550233,None
-1,16.1,16.84,-2.80805885181,-62.8623037317,None
drawer,17.98,18.76,36.9896511775,-41.7751553753,None
laughter,19.7,21.86,-2.50024234945,-137.822864898,None
keyboard,22.76,25.14,5.35846172728,-91.5776644409,None
speech,26.46,28.34,-47.4326123464,-64.249241633,None
-1,28.48,28.78,-5.40671541772,-80.0775473744,None
drawer,29.48,30.72,-11.6497635578,-169.102720046,None
keyboard,31.84,33.58,0.741757799881,99.9913436249,None
clearthroat,34.3,34.98,-7.85429054394,72.0074530213,None
cough,36.26,37.22,-26.4327280749,-20.9830295885,None
cough,38.62,39.84,14.3175954225,29.37529909,None
laughter,41.08,42.38,-0.677600631945,168.710289732,None
phone,43.54,46.78,-28.0829654765,-103.176980933,None
-1,43.56,46.78,22.5411868162,-95.36921121,None
cough,47.82,48.86,-12.9212159335,-178.928840294,None
keysDrop,49.68,50.04,-4.7428974477,-31.0033165257,None
knock,51.06,51.78,-19.6391342921,168.981918872,None
doorslam,53.48,54.06,-37.4946167885,22.7214295944,None
drawer,55.18,55.96,-40.2027659834,-140.490199822,None
cough,57.4,58.6,0.21896118157,-179.112236988,None
