sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,0.92,-45.4015672452,17.6539098957,None
laughter,0.96,1.86,-2.56307105254,-81.9948874938,None
cough,1.68,3.68,6.83810171889,-30.4678706805,None
pageturn,3.82,4.86,-24.9867704691,-91.2936072376,None
knock,4.32,5.18,16.9075922993,138.2340647,None
-1,5.22,5.68,4.34550513556,-15.7334260758,None
knock,5.96,6.52,-15.0421442846,-75.0519790469,None
drawer,8.0,8.86,5.47399100912,-40.8039749108,None
keysDrop,8.04,8.26,0.609641993099,-138.931909747,None
phone,9.46,11.52,-11.9971620304,-117.884279022,None
-1,11.52,12.52,-4.93705464385,-26.536639008,None
cough,12.72,12.92,-25.8475220151,-144.244882775,None
phone,12.92,13.78,3.62300028959,121.94350538,None
-1,13.82,14.84,3.86130520724,-25.4371567716,None
laughter,14.9,15.74,-18.9055211218,-80.2644229529,None
phone,15.1,16.3,-49.1360299837,8.46129908524,None
-1,17.26,17.64,-0.105675513093,-22.6840935638,None
speech,17.64,19.1,22.1024529251,19.1425603214,None
clearthroat,17.96,18.7,-14.3964332036,34.5310231244,None
-1,19.22,20.24,4.6632715997,-23.2014409828,None
pageturn,20.28,21.3,17.0820682529,-170.043720093,None
drawer,22.14,23.5,-12.7018132309,-20.9198433349,None
knock,23.58,24.18,0.0151731596414,-61.3575715116,None
drawer,24.76,25.46,-22.1696050654,-108.457983953,None
clearthroat,25.26,25.74,16.195963367,148.389165243,None
-1,26.4,26.94,-0.286562986631,-2.57083362203,None
cough,26.94,29.1,-26.5779801596,139.713913371,None
drawer,29.52,30.04,-23.6998761606,-89.6351160372,None
clearthroat,29.94,30.64,-0.512725551977,-159.920329371,None
doorslam,31.54,31.86,17.1228713632,-131.621753549,None
clearthroat,32.28,32.68,-28.0474796842,-89.6619079273,None
drawer,33.08,33.8,-33.9791392824,-71.0032635772,None
cough,34.2,34.98,2.14559237055,79.0765342513,None
-1,35.02,36.3,-3.86725384675,-23.3753664613,None
knock,35.04,35.52,-37.8116747608,73.7701049749,None
keysDrop,36.32,36.62,5.02936597692,-101.611079864,None
cough,36.66,37.18,26.6222899567,-118.182813958,None
phone,37.18,38.42,-43.6168288357,-69.5645640588,None
-1,38.76,40.16,5.55236845606,-30.7084546322,None
doorslam,39.38,39.68,-25.0845930993,-80.7766673992,None
cough,40.94,42.48,-46.6650353149,131.934171724,None
-1,42.8,43.1,1.93976320999,-25.1466615772,None
keyboard,43.12,45.1,-13.1204770392,106.696001427,None
speech,43.36,45.94,7.8188842541,49.702406253,None
keyboard,46.54,47.56,-35.5446179647,71.9544214515,None
phone,47.66,50.62,-9.33988847885,-10.9857758362,None
cough,50.66,52.2,-21.7633444884,-131.330077193,None
pageturn,51.96,53.1,12.4474636023,30.0348587782,None
pageturn,53.1,54.04,-16.2499695901,168.683120262,None
-1,55.26,55.78,3.33334093695,-26.7873105318,None
clearthroat,56.04,56.68,7.51740668193,179.110989227,None
doorslam,58.14,58.36,0.414887337038,-169.495552871,None
knock,59.36,60.16,-13.377434202,158.856937558,None
