sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.76,2.92,-28.7437603046,-32.8476176535,None
keysDrop,2.84,3.22,-27.0841541378,-1.69393377973,None
cough,4.18,4.62,28.0095485024,179.671843769,None
phone,4.64,6.68,0.76162172159,126.428456169,None
laughter,7.64,9.88,16.9460334382,136.627684806,None
cough,10.02,11.14,-48.6462115906,-54.5337957963,None
keysDrop,11.22,11.46,-25.2551339738,-93.3793430406,None
keysDrop,12.52,12.88,26.4630436921,148.869053024,None
pageturn,12.88,13.18,-20.9782011484,-118.939995414,None
clearthroat,14.7,15.52,-21.6105904197,91.5873713266,None
-1,15.52,15.74,-12.4516597798,-107.435172926,None
phone,16.14,18.14,-29.5755533818,-75.5201815007,None
clearthroat,18.12,18.9,-2.47179031164,168.588282855,None
keysDrop,18.86,19.34,-46.9014024608,-11.1931549115,None
speech,19.46,21.28,-12.6582936105,-177.980988557,None
laughter,20.52,22.34,-4.06992669899,-88.9564487595,None
clearthroat,22.16,23.3,-1.16770149853,168.765274842,None
laughter,23.84,24.14,-22.001497778,-139.436129594,None
clearthroat,24.2,25.26,14.8149678845,-121.614687586,None
cough,25.26,25.9,-15.2285448387,-55.7191839261,None
keysDrop,26.5,26.96,-10.3587774132,128.308784954,None
doorslam,26.98,27.26,8.07617307465,137.655391676,None
clearthroat,27.62,28.6,-25.6034480289,34.2733291352,None
pageturn,28.6,29.36,6.16677473482,30.4036925779,None
keyboard,29.6,31.94,-7.93819282729,10.2139837337,None
cough,30.76,31.4,-12.8319515069,-167.887776044,None
doorslam,32.14,32.44,16.6549417256,31.0283948416,None
cough,32.82,33.7,0.903114252843,98.9232870124,None
pageturn,33.7,34.48,-27.8720937253,-73.428141456,None
pageturn,35.2,35.96,-39.4292825868,-7.60499588297,None
-1,36.02,36.3,8.29433279826,36.8290669142,None
clearthroat,37.3,37.72,15.3757090586,-21.5534480737,None
knock,37.72,38.68,-1.68508269085,-89.5587184618,None
clearthroat,39.2,39.64,-23.347884695,136.741925381,None
phone,40.58,42.84,7.54211004772,-146.182610645,None
cough,41.26,41.96,2.95972443468,29.4459454353,None
laughter,43.46,45.1,-0.192954510932,119.234017241,None
cough,44.28,44.78,-42.8340093192,-97.6833076373,None
phone,45.62,47.9,8.06331645599,70.4567144611,None
keyboard,48.28,49.3,-30.7471994107,-62.4675320889,None
keyboard,49.14,50.22,15.7452227368,-100.037809956,None
clearthroat,50.18,51.0,-1.93072365617,170.757698101,None
phone,51.34,54.42,-5.91806690165,-169.275877459,None
cough,54.44,55.0,25.9937992373,137.584463638,None
-1,55.28,55.64,3.00046952024,77.2027639255,None
doorslam,55.64,55.86,26.2750479688,128.607086766,None
clearthroat,55.8,56.3,-26.7770203912,-111.178219856,None
laughter,56.7,58.2,11.9084650467,-113.09211659,None
clearthroat,57.34,58.16,16.0810343718,137.33260019,None
phone,59.46,61.7,0.492679040121,-168.389982658,None
