sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,1.42,-20.3803620536,-120.468183095,None
cough,1.72,2.64,-23.4184987602,179.081958415,None
keyboard,2.62,3.28,42.8315484477,11.7978673178,None
keysDrop,3.6,3.86,-19.8260208401,-41.6495775698,None
pageturn,4.66,6.1,-18.3664602242,123.616668331,None
cough,7.12,8.02,-27.1810709231,108.760113043,None
laughter,7.28,8.78,-2.02256964708,28.8603826447,None
cough,9.4,10.36,-34.7535010085,-43.9275127265,None
keysDrop,10.98,11.46,0.556167656602,40.3053898435,None
keysDrop,11.46,11.7,16.1092952628,-51.9540664123,None
keysDrop,12.28,12.78,8.11993060181,-16.6300431484,None
drawer,12.78,13.02,0.871948939356,61.8549846328,None
clearthroat,14.02,14.76,-36.1128827739,-132.461638496,None
phone,14.52,15.9,11.2120162592,-32.3092832735,None
-1,14.8,15.88,-37.4224119953,-27.3893699537,None
laughter,15.94,18.44,0.103850124931,-100.518098441,None
keysDrop,19.12,19.32,19.3780651542,-69.6010425438,None
laughter,20.14,22.12,-16.5852293859,62.1091212925,None
keyboard,20.5,21.26,-8.53715125496,29.4137365008,None
cough,22.1,23.06,11.9783703024,90.6284847266,None
speech,23.96,26.34,35.5146515105,20.4608567831,None
pageturn,25.98,27.42,-33.5352706387,170.886415431,None
-1,26.88,27.06,32.3230449637,23.5856056181,None
clearthroat,28.2,28.54,7.80972103246,-90.6032200181,None
-1,28.52,29.26,17.9695387252,-0.0700018768364,None
laughter,29.2,30.86,-6.1035954358,59.9577237046,None
-1,29.96,31.3,17.1512954884,1.33451998081,None
pageturn,31.4,32.26,37.617765452,88.9358231093,None
phone,32.26,33.64,11.0451083902,-170.78149011,None
drawer,33.76,35.18,11.0565111547,79.646552842,None
-1,33.8,34.18,9.99575669807,80.0213412387,None
pageturn,36.68,38.12,17.6544852773,49.4426125102,None
clearthroat,38.98,40.02,19.3130642598,165.265720472,None
laughter,39.04,41.24,9.99051642406,70.0625610282,None
speech,41.4,42.66,7.85980532683,149.105343497,None
keysDrop,42.68,43.16,-20.4946473532,-170.126985323,None
pageturn,43.62,44.36,6.0633233594,-129.36636975,None
pageturn,44.38,45.22,24.4118020554,28.7024325221,None
keyboard,45.24,46.82,23.4405408454,8.31809837653,None
doorslam,45.88,46.76,22.7381299677,-10.0164500897,None
cough,47.78,48.74,-9.62763957692,16.0676357534,None
cough,49.02,49.92,9.97352660397,-12.9216476023,None
speech,49.96,53.08,-12.8097454091,17.0703522281,None
speech,52.58,54.0,23.8822962195,38.2527326993,None
cough,54.72,55.6,10.1725299963,31.4092602999,None
keysDrop,54.98,55.18,1.14330216293,-107.817284257,None
keyboard,55.94,57.18,-19.0548161319,114.105459437,None
keyboard,56.88,58.1,-34.8257835256,140.688456783,None
phone,58.44,60.74,-1.54953295474,142.621597164,None
