sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,2.08,-33.9783122669,138.900229856,None
phone,2.76,5.06,-12.6889061821,36.5040576226,None
-1,7.8,8.64,-25.0418444724,-89.9375390584,None
-1,9.08,9.6,-24.1227855065,-90.6793735674,None
cough,10.9,11.84,-17.2043753184,39.7137691016,None
laughter,12.34,13.88,-22.3770933253,-51.4127381978,None
phone,14.88,16.18,0.938081099297,-108.672719805,None
keysDrop,17.2,17.68,23.0007959446,167.965386617,None
drawer,18.62,19.36,-18.3825098627,-17.7153180856,None
clearthroat,20.88,21.24,-18.353000885,61.2008163828,None
phone,22.14,23.48,16.7811759777,-142.233978851,None
keysDrop,26.84,27.04,-34.5483928822,-43.1321502302,None
laughter,28.42,29.94,-20.9851204584,18.8820093252,None
keysDrop,30.6,30.8,0.636942594536,139.062362348,None
phone,31.72,33.76,21.6709336472,-52.1587926062,None
speech,36.54,38.92,-21.4618945042,144.383882215,None
pageturn,40.36,41.24,3.06727030161,61.0386448772,None
cough,42.48,43.42,31.2651600959,97.9772273787,None
drawer,44.68,45.56,2.47656469951,142.584705763,None
drawer,46.64,47.38,12.5296777205,17.5047567744,None
laughter,48.02,50.5,17.394585719,-69.6077427894,None
keyboard,51.46,53.02,-34.3256069162,35.1204118676,None
speech,54.04,57.36,8.77741468287,-8.11835526586,None
