sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.5,0.8,-22.2848593982,159.663949865,None
keyboard,0.82,2.5,11.7368930477,-140.597607332,None
doorslam,1.84,2.02,8.11289313669,142.061856585,None
pageturn,3.38,3.92,-18.0532458752,61.2121840231,None
cough,3.92,4.82,9.85512253233,108.980115867,None
knock,5.84,6.32,-7.79380651683,-37.7826504858,None
pageturn,6.1,7.14,20.0320967644,132.58565924,None
clearthroat,7.52,8.06,22.2982292038,112.766281799,None
keysDrop,8.98,9.28,-27.925903982,-152.353555006,None
cough,10.0,10.88,-4.18464347174,72.7586421398,None
keysDrop,11.08,11.38,8.00825630496,114.673492416,None
laughter,12.02,13.44,-29.5511605795,-109.211105445,None
cough,13.18,13.84,7.46806859043,2.31252920552,None
doorslam,14.94,15.12,15.4893554846,141.64625965,None
pageturn,15.12,16.38,-14.3364731437,38.8687739852,None
knock,16.66,17.14,-25.8085249341,165.472621756,None
clearthroat,17.66,18.02,10.7402148019,-17.3492852879,None
phone,18.52,19.78,-14.2136193201,165.974104218,None
keysDrop,20.78,21.0,-22.4664726035,111.73285577,None
knock,21.0,21.88,11.2822237548,-41.5828242573,None
phone,22.36,24.4,13.6925112429,-35.2884902843,None
-1,24.22,25.14,19.0603684415,-56.2507833658,None
-1,24.46,25.12,51.2490606528,-56.0946246149,None
cough,25.16,25.7,15.1358079723,-85.7154485283,None
phone,25.8,26.6,-30.4545392681,-157.830006661,None
keyboard,27.26,27.9,10.5699376618,-165.555330276,None
-1,27.26,27.88,-32.7498642244,-164.734683854,None
drawer,27.92,28.7,13.4377416654,142.480780307,None
knock,29.32,29.88,-22.3713402709,71.9702127257,None
clearthroat,30.98,31.44,-6.28719321593,-18.8718293085,None
pageturn,32.0,32.48,-25.4036099167,-14.0270015864,None
speech,32.5,34.68,-4.05800909144,70.7336802649,None
knock,35.44,35.84,-19.4370578367,-48.6679447306,None
speech,35.84,37.58,37.1473867055,27.3686391074,None
pageturn,37.6,38.24,-8.87591185855,26.9955523547,None
speech,38.26,39.86,-10.2372193299,-19.3456893113,None
pageturn,39.86,40.78,-16.4759208702,88.3160348875,None
clearthroat,41.5,42.04,29.031226928,-37.7640726861,None
laughter,42.04,43.74,-4.34537764671,71.0706133835,None
keyboard,43.28,44.62,-16.3034618237,-109.932258294,None
speech,45.02,45.98,35.4647308624,107.649388199,None
cough,45.62,47.74,-18.4808665337,-79.6715646246,None
cough,48.46,50.6,24.7586963536,38.5135032466,None
cough,51.94,54.04,9.30602494376,-160.096661884,None
cough,53.86,54.72,14.8102669294,11.1305250589,None
keysDrop,55.02,55.24,13.2472566644,-75.4280011,None
clearthroat,56.04,56.7,-20.9120846463,-28.9378517309,None
cough,56.72,57.54,14.4621421591,-67.6384844246,None
laughter,57.9,59.62,-9.09874639615,27.5713955831,None
keysDrop,58.58,58.78,37.7520580337,93.9280143198,None
