sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,1.96,-10.8586358742,-136.420627949,None
cough,4.48,5.16,-2.05677891085,109.576259578,None
drawer,5.94,6.68,-39.7680671206,-140.399137609,None
keysDrop,7.7,8.1,18.6109163114,-70.4153052832,None
knock,9.3,10.26,17.0880337213,121.110825448,None
laughter,11.24,12.84,20.8237496609,169.205374649,None
speech,14.04,15.42,33.788677893,-149.955246263,None
keyboard,16.52,18.38,19.480802466,79.3541100942,None
drawer,19.0,19.64,2.10381582824,-169.422106688,None
pageturn,20.16,22.28,-1.07576995634,129.138227411,None
laughter,23.72,24.24,8.26424563905,146.875306726,None
clearthroat,25.4,25.96,-13.9406711,12.1178798517,None
doorslam,26.54,26.76,-0.740249875885,108.115345733,None
clearthroat,28.18,28.72,-22.7679852688,2.21432370182,None
knock,29.32,29.7,-21.7654400128,-144.129417503,None
knock,30.88,31.84,1.41770030675,-179.19199718,None
phone,32.72,35.82,-23.421829306,168.27812331,None
laughter,37.06,39.28,38.7153911334,60.6192156891,None
phone,40.54,41.78,-7.13285548782,-130.023671033,None
cough,42.5,43.46,-41.5671599943,-82.3703036274,None
clearthroat,44.9,45.76,-5.59474265797,88.9608602118,None
doorslam,46.98,47.28,34.8913120281,-73.8910215723,None
doorslam,47.92,48.32,-38.4016637896,-3.27968607379,None
pageturn,48.96,49.84,9.283336394,137.832575755,None
-1,50.54,50.88,-26.084668494,111.875285223,None
keyboard,51.36,53.56,-23.1961656159,111.362079407,None
keysDrop,54.52,55.02,-6.91023993492,-129.749702456,None
keyboard,56.32,58.64,35.2495473558,-70.4931628131,None
