sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.42,36.8282698163,62.3826448929,None
doorslam,2.08,2.48,-17.6436075887,-109.864634619,None
phone,3.62,5.98,7.5906198613,-86.7424261387,None
pageturn,7.1,7.76,-16.170166872,-159.242279223,None
doorslam,8.48,8.68,22.1720196766,15.3618302884,None
speech,10.16,12.46,-17.93140913,-9.84560540371,None
drawer,13.34,14.5,-42.343585335,-167.879667953,None
drawer,15.8,16.96,17.502451466,-51.466271337,None
keysDrop,18.28,18.5,15.7729693961,-60.2912371677,None
drawer,20.0,20.56,7.93540777538,15.4031599262,None
keyboard,21.86,24.34,-33.3413383437,159.705503235,None
-1,21.88,22.14,-33.0195915825,157.370088961,None
doorslam,25.6,25.84,-21.0203909006,159.602978644,None
keysDrop,27.48,27.66,30.5571443836,-178.730667087,None
drawer,28.64,29.18,18.696179254,159.851154477,None
cough,30.08,31.3,-6.60122433265,-79.6586885397,None
drawer,32.62,33.4,-47.4495943559,-89.8573633066,None
clearthroat,34.48,35.08,-20.2679814147,-110.877154656,None
doorslam,36.36,36.8,19.0144296389,111.802071924,None
pageturn,38.12,38.8,-37.6461638019,-11.0408499429,None
keyboard,39.58,41.24,-25.396952751,-172.11356106,None
clearthroat,42.48,43.52,26.2257784871,27.5109266103,None
clearthroat,44.96,45.56,33.6791490562,126.46696565,None
pageturn,46.48,47.28,-16.2674903896,-120.788137217,None
phone,48.8,50.56,-30.5702699856,-82.167180751,None
pageturn,51.36,52.14,38.1704195361,52.4225504643,None
keysDrop,53.04,53.4,23.0688497796,-99.6324239888,None
keysDrop,54.56,54.8,-18.1058602119,-51.2385088248,None
doorslam,55.66,56.0,14.6114907422,99.2625214645,None
knock,57.58,58.04,-23.141966834,-122.829047248,None
