sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.84,2.62,-45.0732568667,111.960430665,None
doorslam,4.04,4.56,9.91303704689,158.784843315,None
cough,5.48,6.44,32.719013366,125.779903563,None
keysDrop,7.74,8.12,-6.34404926334,-169.408255777,None
cough,8.76,9.42,30.6404007518,-62.7560610953,None
-1,8.84,9.32,-8.11152653174,-58.6301170967,None
doorslam,11.0,11.38,19.3067884818,-150.72359006,None
keyboard,13.78,16.12,13.5003332362,63.119068949,None
-1,14.14,14.78,-19.1335860968,64.6345182454,None
-1,14.96,15.8,-36.633307121,63.1274238852,None
speech,16.84,18.74,-39.3229705688,159.471453516,None
keyboard,20.14,21.82,-12.7392039152,-169.46197728,None
phone,22.74,24.76,3.69294687317,57.0230355519,None
speech,25.94,27.8,25.803934647,-109.309295277,None
laughter,29.24,31.14,-26.5840196826,-10.5003454708,None
clearthroat,32.28,33.12,-15.0865092963,-170.47900328,None
pageturn,33.72,34.38,-10.1697759068,-29.2130290329,None
speech,34.96,36.76,1.68613518449,-50.1421065291,None
phone,37.72,39.5,2.10897971199,-161.209611915,None
clearthroat,40.64,41.66,-15.6910581936,-99.3834608649,None
drawer,42.84,43.8,-26.0579409354,-140.515429888,None
clearthroat,45.16,46.14,36.7928945191,51.5585423337,None
speech,47.56,49.44,27.1984380023,27.5321952481,None
laughter,50.04,51.42,-32.4599162291,59.7856505618,None
keyboard,53.02,54.16,28.6190707855,-36.1430429548,None
keyboard,55.16,56.88,-9.2226368355,-79.2056855922,None
