sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.68,-7.13749242644,24.6759489488,None
speech,0.66,2.14,31.4508560937,-57.9461633851,None
-1,1.0,1.72,8.8861964181,-46.7344281367,None
phone,3.32,4.72,-36.101077314,75.7585266072,None
knock,5.98,6.8,-42.5846669378,74.9595557205,None
-1,7.5,8.92,35.9430188994,-73.1964568022,None
clearthroat,10.22,11.8,-18.9643951585,117.249771672,None
drawer,12.48,13.88,28.6783929947,25.1198809601,None
knock,14.82,15.7,-1.97695736002,-31.2535981512,None
cough,16.54,17.46,30.7983763745,-40.2109561318,None
doorslam,18.18,18.56,-44.4392478482,-178.750084807,None
laughter,19.94,21.5,18.6104086008,-21.94710777,None
-1,21.68,23.64,-12.8459636501,30.4654860591,None
keysDrop,22.5,22.68,3.9567780673,169.665973008,None
cough,23.68,24.62,-16.7406517622,111.935816765,None
-1,25.0,25.34,-12.034729541,28.4678826353,None
cough,25.88,26.8,17.7422747009,130.101605225,None
-1,26.88,27.42,-0.603516155457,37.564400004,None
keysDrop,27.46,27.94,31.9251789419,118.210119686,None
keyboard,28.46,29.7,17.4234712996,30.8664266478,None
cough,30.44,31.36,-13.5338904362,-171.184364478,None
-1,31.52,32.76,-8.91030728944,31.3698136045,None
doorslam,32.76,33.06,31.5305661795,-48.843708955,None
keyboard,34.58,35.84,-44.1250219381,-2.41777392756,None
doorslam,36.96,37.32,14.7588064794,-109.209358328,None
-1,37.34,38.46,-4.88160347025,26.7193225142,None
speech,38.84,42.1,30.9215260621,134.940687131,None
keyboard,43.54,44.82,-1.54725347543,-108.955438969,None
drawer,45.84,46.62,-43.363869019,50.1195812842,None
laughter,47.88,49.44,19.7888571533,49.4485989098,None
laughter,50.84,52.4,-8.8076275967,120.426427396,None
speech,53.3,54.56,20.1576403179,166.740222189,None
clearthroat,55.86,57.44,18.172810852,149.01667165,None
