sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.6,2.04,34.0595300577,-37.2286970472,None
speech,2.96,5.68,-6.71500544034,-129.835924213,None
knock,7.02,7.56,34.8372426349,-38.9650076449,None
keysDrop,8.38,8.68,-5.46488204477,104.92440746,None
cough,10.04,10.92,-1.03208899001,130.295806736,None
cough,12.0,12.76,-50.5256905075,-57.4912058408,None
cough,14.06,14.96,-29.6312092938,80.98935991,None
laughter,16.36,17.44,-24.2413202681,81.6471996911,None
drawer,18.96,19.7,10.0041809479,26.6165016206,None
phone,20.8,21.62,28.6402051242,-153.849790468,None
-1,22.14,22.94,-3.09879651786,-141.503911913,None
knock,24.06,24.56,9.22704808817,147.306149283,None
pageturn,25.52,26.54,30.5054629106,-37.871139968,None
keyboard,27.42,28.44,37.4740119621,86.9138913835,None
keyboard,29.3,30.32,-48.2529187387,-70.0810167904,None
speech,31.08,32.72,-22.8431409045,71.9084908229,None
cough,33.78,34.66,9.14599990738,25.8638002339,None
laughter,35.72,37.34,-11.7357527472,80.7631445774,None
speech,38.3,39.74,-35.2665888076,-131.299778639,None
keysDrop,42.12,42.38,29.412744106,-80.6435452529,None
drawer,43.52,44.08,10.2763093796,5.46425384264,None
knock,45.62,46.48,12.312977834,-59.7414076863,None
knock,47.26,47.82,-13.0000856651,101.638079976,None
laughter,48.96,50.66,-4.92925238411,139.196541606,None
cough,51.6,53.18,13.3857362989,-151.196494931,None
phone,54.04,56.14,-17.6621593029,-0.78851487784,None
