sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.02,0.4,-18.7691447153,24.885145898,None
doorslam,1.28,1.66,20.8445290822,-118.445926821,None
pageturn,2.98,4.0,13.3496007281,164.480564518,None
laughter,4.52,6.2,27.9384463716,13.9522130127,None
pageturn,6.98,8.14,-15.5197346948,156.866905837,None
-1,8.2,8.96,-7.33967576153,33.7030900872,None
laughter,9.6,11.08,20.8209934062,4.21112085765,None
cough,12.7,14.24,25.7538108958,-98.0633935992,None
laughter,15.1,16.8,3.23526480044,-80.0986416209,None
phone,18.1,20.12,23.4404426835,29.3869143849,None
speech,20.7,22.82,19.1998471489,-25.1887077457,None
laughter,23.94,25.06,-24.858167165,-87.9496676574,None
cough,26.38,27.16,1.21471134676,-97.992801844,None
phone,28.5,30.6,25.0551890995,-104.946193302,None
cough,32.02,34.14,4.88881962584,-162.22977213,None
keyboard,36.04,37.36,2.39414694051,-21.5407835055,None
doorslam,38.9,39.18,1.29260405574,-110.227657321,None
pageturn,40.48,41.48,-12.5405966322,104.822752515,None
cough,42.28,44.42,-15.2838714117,-69.4059836365,None
-1,43.76,44.06,-9.41256864953,27.0762930956,None
cough,45.76,47.88,6.19899254502,-152.590748829,None
phone,48.82,50.04,-24.9121684452,-82.5802520269,None
-1,49.2,49.76,-1.18312546201,-62.9380130477,None
-1,51.98,52.48,-4.25036925151,109.101169188,None
keyboard,52.78,54.52,3.17373676841,-149.856545228,None
keysDrop,55.34,55.6,-18.7705203302,-68.2931864077,None
phone,56.52,58.56,-11.9719269622,-60.5209076127,None
