sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,3.36,27.0168834509,-79.1154873529,None
drawer,1.1,1.54,5.75620243656,-34.5332741507,None
-1,3.44,5.36,0.0871951205026,-31.0632056441,None
knock,4.0,4.72,7.59053032367,150.379650576,None
laughter,5.74,6.54,-0.0294083141895,-24.0730565178,None
-1,6.16,6.52,7.82645935687,-10.8494053888,None
laughter,6.54,7.9,4.27494120623,-131.135844071,None
-1,6.98,7.66,5.63005172612,-19.6331281406,None
phone,8.18,9.96,-21.1343530943,149.561410313,None
-1,10.0,10.64,-2.73489868348,170.016003942,None
pageturn,10.64,11.44,9.53580763446,-89.0025568016,None
-1,11.04,11.74,0.468038164074,170.188564924,None
-1,11.74,12.68,3.81272050077,-27.9499651652,None
doorslam,12.66,13.22,46.1695614454,-39.2634762572,None
-1,13.12,14.34,1.55706516119,-22.3251135415,None
clearthroat,14.08,14.58,-47.5162742023,-80.2054149461,None
-1,14.84,16.08,0.987930546565,-27.694970191,None
doorslam,16.08,16.48,31.3057871672,-20.6889788521,None
doorslam,16.44,16.72,3.66002076104,-20.9217333025,None
-1,16.5,17.84,10.9789820946,-36.8220273487,None
-1,17.38,18.1,-7.70396924472,-31.7590475181,None
speech,18.12,19.98,43.9540353422,60.7247371077,None
clearthroat,18.22,18.74,44.6140475753,3.5319092402,None
pageturn,20.18,21.0,-44.5229893808,-150.640349214,None
clearthroat,21.06,21.9,-35.8910784007,-129.089743064,None
-1,22.0,24.06,-2.20125435581,-26.2990996632,None
keysDrop,23.06,23.38,-10.9081553888,-40.5953585563,None
speech,24.08,25.9,0.145601827136,-146.143783241,None
cough,24.24,25.18,28.1473686864,-93.3391670373,None
-1,26.06,27.1,0.510455909092,-25.0034658005,None
phone,27.1,30.3,20.9767690307,49.557335665,None
-1,30.32,31.0,3.44264303422,-26.2346371726,None
drawer,30.92,32.06,-47.4332089973,-51.4351138691,None
-1,32.3,32.76,2.69223911854,-25.3042196891,None
drawer,32.88,33.44,-12.3935312592,8.31539601197,None
-1,33.44,34.32,-20.9937065014,-73.7932399916,None
pageturn,34.34,35.0,12.2962448831,-38.9901862392,None
-1,35.04,35.56,-20.3016990264,-72.5476653428,None
speech,36.46,38.24,-41.780393807,35.865090874,None
-1,38.34,39.16,-0.528551769117,-28.6364624603,None
clearthroat,38.92,39.46,23.2539984592,-30.9070017827,None
-1,39.6,40.62,-1.82158549696,-23.7155808242,None
cough,40.7,41.34,-27.247025469,-83.850645359,None
keysDrop,41.02,41.22,-0.167208158533,-145.285682123,None
-1,41.34,42.5,-0.200253074788,-24.1961905223,None
doorslam,42.52,43.22,-12.2742052993,-58.9357998736,None
drawer,42.94,43.72,-12.8995858048,-41.1158370382,None
-1,43.86,44.16,-4.20225494512,-19.7662439355,None
laughter,44.4,45.74,29.9410243652,169.940474067,None
-1,45.48,45.7,-7.14101484257,-22.6790153512,None
phone,45.76,49.02,-1.25801009833,-102.066417884,None
-1,48.14,48.92,3.26545795562,-84.3765136445,None
-1,49.18,50.46,-3.07516525296,-20.9871870822,None
keysDrop,50.46,50.82,1.04057770228,48.3800717136,None
cough,52.1,52.94,-13.946474113,-30.4948439446,None
phone,53.74,56.08,-21.7790897443,-148.479748116,None
laughter,56.12,57.28,0.107486216287,-1.90654139388,None
clearthroat,56.98,57.64,-41.4268303296,-78.6834826089,None
keysDrop,58.64,58.82,-23.9142064273,80.2167327754,None
-1,59.04,59.64,-1.77282608199,-33.2122100374,None
clearthroat,59.68,60.28,14.9527457083,129.301238106,None
