sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.14,2.42,-18.8029654147,16.0154360377,None
cough,0.84,1.66,24.9155610635,142.234750327,None
-1,1.92,2.34,-2.79295292261,26.4270563713,None
cough,2.42,4.58,20.3387523943,61.5391530721,None
knock,5.08,5.62,-23.1296737325,134.259537921,None
knock,5.64,6.46,-0.348089332876,29.4819959891,None
laughter,7.2,8.92,3.56814705001,-109.32603627,None
cough,9.04,10.58,6.87539967089,167.146184909,None
pageturn,12.2,13.16,10.6892655237,-141.460416861,None
keyboard,13.68,14.68,-22.1952352726,-58.3864683562,None
keyboard,15.54,16.98,-20.6443543234,-41.6770971372,None
cough,16.12,17.66,-4.79450423882,-80.2239191229,None
clearthroat,18.4,18.84,3.20031650817,61.2588425493,None
knock,18.54,19.08,8.45755268973,178.158317496,None
keysDrop,19.72,20.4,16.7088233363,-42.1715538797,None
keysDrop,21.4,21.66,-18.4923775194,-39.2459419935,None
keyboard,21.68,23.68,3.49763814563,92.4202327251,None
clearthroat,22.58,23.08,-17.8092042443,122.033291822,None
knock,23.76,24.24,26.3811592284,-66.0213430928,None
cough,25.2,26.76,-5.11133933082,-121.617562782,None
knock,27.12,28.2,-30.2232965236,7.99040674419,None
drawer,29.7,30.54,9.33028050311,142.706274001,None
laughter,30.56,30.98,27.0371986887,-61.5281453827,None
keyboard,31.46,33.1,7.58213626677,-132.72519354,None
cough,31.94,33.98,29.0977054703,-128.275586563,None
knock,34.0,34.84,29.481674883,3.9705226783,None
-1,35.78,37.14,-7.00772990187,26.0215100568,None
keysDrop,36.28,36.58,-44.9575230547,-151.733762746,None
speech,37.48,38.68,10.6899905937,-132.200439469,None
speech,37.88,40.02,-41.7688059905,-23.8827990113,None
speech,40.04,42.6,-31.7797547737,-42.4613528556,None
-1,40.86,41.24,31.1856494648,12.6636350928,None
keyboard,43.48,44.5,-26.4342446423,-110.46329914,None
cough,45.42,47.54,5.16245697703,-152.718574749,None
drawer,48.48,48.86,-4.32917576637,-121.561260375,None
keysDrop,48.88,49.14,2.74439051271,-159.228270265,None
phone,49.62,51.46,43.1380467003,61.9308161488,None
clearthroat,50.28,50.56,-40.6013528341,-2.97900371374,None
-1,50.58,51.52,27.3266290258,52.773708561,None
cough,52.58,53.14,30.6092302114,72.440835524,None
cough,53.18,55.34,1.13820059684,-98.4447471931,None
laughter,54.96,55.58,17.9038792137,29.3862105939,None
phone,56.18,58.26,-9.60504020544,-158.384757946,None
-1,56.42,57.36,-38.1661087866,-148.683273718,None
drawer,58.28,59.42,-22.8499424676,-131.771540125,None
