sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.18,1.84,36.8706883871,107.569117834,None
cough,2.16,3.96,6.4978613965,10.4344919976,None
phone,3.04,4.34,-16.4760984395,19.0032445411,None
laughter,4.36,5.82,-3.18453122485,30.0092501549,None
phone,5.84,7.24,14.1087699953,-50.0684105499,None
keyboard,7.46,8.7,-9.02551875716,-51.7611993024,None
drawer,8.76,9.76,43.0325410943,39.2904954502,None
speech,9.92,11.4,-39.4527413934,10.9164884516,None
phone,11.7,13.74,5.15063194636,-130.024845877,None
-1,13.74,13.92,-1.37310648512,109.99767589,None
keysDrop,14.28,14.56,15.4852778468,87.6065146584,None
keyboard,15.08,16.68,-35.9466785768,-146.048823701,None
keysDrop,17.24,18.16,-2.72677087751,-101.300024734,None
knock,17.48,18.26,14.6483063571,150.319481406,None
knock,19.12,19.66,-13.6164028286,65.3608769341,None
phone,19.68,21.72,-28.8923746772,90.2607909948,None
keyboard,22.6,23.84,7.57079814502,-139.187551317,None
pageturn,23.44,25.16,-11.4254972844,-146.442562646,None
cough,24.96,25.82,-33.9973849955,-138.280599535,None
-1,26.0,26.46,-6.49544625892,-116.732010958,None
keyboard,26.52,27.76,-5.05297870459,79.8542199065,None
cough,26.56,27.42,-25.7109087945,0.964966737017,None
keysDrop,28.42,28.9,33.1767529803,-60.8900715322,None
drawer,29.36,30.16,-42.2801326074,73.6468952658,None
cough,30.8,31.6,-7.3022670617,99.24865771,None
speech,32.76,33.86,-4.83881779223,170.921611516,None
cough,33.16,34.06,4.68826903316,-70.4806536305,None
keysDrop,34.86,35.16,-17.522734624,-33.0031043928,None
speech,35.28,36.52,5.05474033347,-40.3009521733,None
speech,36.18,37.58,-37.182749457,-121.191213044,None
drawer,37.62,39.18,5.19120727425,-90.9402975927,None
drawer,39.08,39.6,8.04877166532,-73.0511325164,None
clearthroat,40.56,42.08,16.8294273304,-169.760559341,None
doorslam,43.22,43.46,26.4048068634,41.0158342446,None
clearthroat,43.54,44.98,-10.5443902809,169.000467157,None
cough,44.68,45.22,2.91851542106,-22.5557078672,None
-1,45.7,46.04,-5.56581747036,-11.1407062106,None
speech,46.04,47.24,-44.194589041,-10.2924849947,None
-1,47.18,48.58,-2.54245393023,-11.7627820088,None
laughter,48.62,50.14,2.47599699511,169.626685761,None
pageturn,49.7,51.36,-5.11508800008,-63.1272139055,None
keyboard,51.36,52.64,27.6720430591,129.141046911,None
speech,52.82,54.06,13.1032020145,158.442260807,None
cough,54.1,55.04,-26.136032554,33.2983729356,None
doorslam,55.62,56.04,-12.7518820606,-1.74230967509,None
laughter,57.2,58.86,-21.9011529604,-138.581449674,None
cough,57.88,58.44,-6.95835339453,-42.4867985632,None
knock,59.76,60.76,-14.4209591523,-41.3453578868,None
