sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.56,0.9,20.2440952804,-40.2985466965,None
keysDrop,3.14,3.38,1.81255045519,150.208629947,None
cough,4.64,5.38,12.317534678,-23.4820450073,None
keyboard,6.22,8.54,31.9072061815,119.657663216,None
keysDrop,10.06,10.54,37.5148770761,95.87567156,None
knock,11.24,11.68,10.0091138382,-131.489202623,None
cough,12.86,14.0,-10.0920289952,-17.2289785994,None
laughter,15.3,16.8,-17.0273240937,112.96958415,None
keysDrop,17.72,17.96,16.933372626,-52.2642897257,None
knock,18.82,19.84,-34.2508076952,-98.5110671344,None
knock,20.94,21.9,11.1167165518,105.251768301,None
knock,23.06,23.84,5.45811527172,-30.205619589,None
phone,25.18,28.28,24.9463235181,156.20398901,None
drawer,28.88,29.38,-10.4472183159,-35.3269279674,None
speech,29.98,31.4,22.6038991882,59.0548679288,None
laughter,32.7,33.16,32.856306179,-152.663328655,None
cough,34.52,35.5,31.6884041043,97.9167289423,None
keysDrop,36.32,36.72,-21.2066694979,134.311522134,None
phone,37.66,38.92,-11.2364653087,-159.508530758,None
keyboard,39.98,43.0,1.93487216608,-161.638232806,None
clearthroat,44.4,45.24,37.1958611975,44.0706119746,None
keysDrop,46.66,47.16,25.4789474516,39.1650210175,None
laughter,48.0,49.64,-34.6466292339,-1.00159698073,None
keyboard,50.72,53.1,-33.8449676237,-8.92326464013,None
drawer,53.88,54.44,-7.78599237461,81.3988397923,None
cough,55.42,56.56,-36.9147384499,151.388857288,None
keysDrop,57.92,58.38,9.26709776008,112.050997585,None
