sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.6,1.0,20.6397586281,-179.228435333,None
keyboard,1.0,3.56,36.3956500515,138.69967174,None
cough,2.12,2.78,16.1769975282,-10.0726882753,None
pageturn,4.1,4.8,37.9517016539,-0.0215067979668,None
laughter,5.54,7.16,-36.0088804332,169.361334002,None
phone,7.94,11.04,-5.93799800168,169.376186854,None
speech,11.06,12.24,-32.8021510905,-137.101077794,None
keyboard,12.24,15.26,-18.7977103991,147.397593625,None
laughter,16.08,17.96,3.22818202439,-169.87466112,None
clearthroat,18.06,19.1,6.25325420429,-120.738996391,None
clearthroat,19.7,20.22,34.5330597061,-82.1100478125,None
pageturn,21.52,22.24,12.6149500131,-62.1199526473,None
knock,21.76,22.74,11.8891460157,130.097996024,None
doorslam,23.24,23.52,-38.7993518747,-107.177823878,None
knock,23.78,24.54,34.0064213216,-43.8310845845,None
pageturn,24.2,24.96,-0.535628037474,158.847494819,None
drawer,25.56,26.26,-5.72098372403,-157.817039963,None
clearthroat,26.24,27.08,35.7044810973,-52.2538760556,None
phone,27.52,30.66,-7.91606670207,-147.022566926,None
phone,31.5,34.66,14.6911365811,59.641991662,None
phone,34.66,34.98,-44.3233760884,33.3588575138,None
laughter,35.82,37.44,-14.9609699134,-120.623237494,None
cough,35.9,37.14,8.73656968068,90.615604747,None
pageturn,38.1,38.78,-2.76589757874,-72.1940693551,None
speech,38.76,40.18,25.4272423191,-9.47617884312,None
cough,39.7,40.8,0.347815450087,-118.942837556,None
doorslam,40.82,41.1,-6.60380567717,-100.509141841,None
clearthroat,42.02,42.46,-38.9770920912,-168.462571536,None
speech,42.46,44.04,8.20853822712,-149.166529994,None
pageturn,44.04,44.78,-21.5463483715,-102.870611854,None
speech,45.44,46.8,-10.0011133784,127.902054784,None
laughter,47.76,49.32,16.0275496271,124.295214169,None
speech,47.9,49.52,7.94718147658,-139.568634422,None
keysDrop,50.06,50.46,36.8581580007,-178.56144363,None
doorslam,51.48,51.68,-34.0099484578,179.702977378,None
phone,52.58,54.82,-37.3880789486,168.378628505,None
laughter,55.42,57.46,-27.9581862648,-73.3386358322,None
laughter,58.18,60.2,-34.4521305664,73.4268792444,None
