sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.88,2.4,9.74465476088,178.166717746,None
clearthroat,2.64,3.28,38.9604873525,141.672925153,None
keyboard,3.52,4.52,-11.2416240599,-4.07330514018,None
keysDrop,4.4,4.66,-0.638895154731,-20.3981604299,None
keyboard,5.8,6.8,-45.5217540872,111.966744301,None
laughter,7.66,8.74,31.8207423001,-153.15523927,None
drawer,9.06,9.6,17.771185794,29.0815007038,None
keyboard,9.7,10.46,2.76020538835,63.4353960627,None
keyboard,10.62,12.6,1.842622423,28.3481462454,None
keyboard,11.92,13.56,-19.4873399749,-32.6604019811,None
drawer,14.82,15.26,-18.5495896229,16.0137143704,None
speech,15.86,17.3,-11.4255715628,50.3585121225,None
keyboard,17.94,18.2,33.669268501,158.245928332,None
phone,18.2,18.76,18.5781711354,-15.4883627458,None
-1,18.78,18.94,35.119274387,159.533010922,None
pageturn,19.94,20.96,-24.4376900731,-143.669545,None
keysDrop,20.04,20.26,-22.7772205509,-14.1099072757,None
clearthroat,21.46,22.04,26.9152736842,109.104213642,None
doorslam,21.74,22.0,10.930283424,113.075136595,None
pageturn,22.72,23.76,-9.50997990015,133.003059364,None
pageturn,24.24,25.66,9.4026793213,40.343154179,None
-1,25.32,26.8,-11.5981714763,165.21643652,None
laughter,26.8,28.46,-15.7824050468,81.3867251314,None
-1,27.26,27.74,-10.833180143,165.655728041,None
laughter,28.46,29.5,9.86951974008,-102.074969996,None
phone,29.5,31.54,-8.87855726266,-9.83889893212,None
phone,32.5,33.3,8.27488271777,112.102888877,None
cough,32.98,34.32,-20.2349109339,168.367879126,None
drawer,34.04,34.5,1.614176278,17.5738364779,None
speech,35.1,37.68,-45.6491785683,127.980421371,None
knock,35.84,36.68,-13.017310044,80.2482043271,None
keysDrop,38.06,38.28,-9.07683382004,-139.360192543,None
knock,38.5,39.06,-10.1408558057,8.62873426105,None
cough,39.66,40.56,9.6131236786,38.6439868481,None
-1,41.26,42.08,-34.3538695892,-8.67921636919,None
pageturn,41.94,42.64,7.86467958622,-129.326789588,None
-1,42.64,43.04,-34.9752392375,-9.18100788542,None
laughter,44.7,45.78,-10.4694243949,-128.88207142,None
doorslam,45.36,45.54,15.8625182578,-32.0991374663,None
clearthroat,46.32,46.98,-13.9066052655,-81.7735527044,None
drawer,47.18,48.32,0.0427599772628,157.973826783,None
phone,48.32,50.44,10.8871712861,61.8572612239,None
-1,52.66,53.36,29.6279866013,-130.414494959,None
cough,53.36,55.5,-18.203608098,90.2373186755,None
clearthroat,56.0,56.42,16.3141926016,-108.922209004,None
keysDrop,56.9,57.18,-23.163853805,-143.804502199,None
laughter,57.92,59.02,19.7086957318,-162.896318081,None
