sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.7,2.14,29.2226414182,18.9058495304,None
cough,2.78,3.68,7.07420735585,49.0083726697,None
doorslam,4.3,4.52,-1.33580566565,170.050405839,None
-1,5.42,5.76,0.478694271167,-28.0373967819,None
clearthroat,5.94,6.78,-14.1539098829,99.9393561963,None
keysDrop,7.88,8.12,6.04616150775,78.9111889127,None
-1,8.3,8.9,-4.76152384089,-25.2654645154,None
phone,9.2,11.3,-15.686942625,-127.872636055,None
-1,11.34,11.76,-3.61828669423,-39.5544861918,None
keyboard,11.92,13.9,8.80319337369,159.144371983,None
clearthroat,15.18,15.8,0.855219573112,-147.510502385,None
pageturn,17.0,18.08,0.666150369857,-121.389099213,None
laughter,19.26,20.34,-36.3668731095,-99.479852028,None
-1,21.62,22.26,1.15002466293,-24.0465321541,None
laughter,23.34,25.06,22.8708827051,-10.7621218456,None
keyboard,25.98,27.74,7.68503988876,170.250268614,None
-1,28.44,28.9,1.11211299173,-31.9740410559,None
keyboard,29.08,30.8,-13.4863956974,-97.9711121112,None
drawer,31.86,33.46,-22.6592453994,-98.7077842649,None
-1,33.4,34.18,-1.20567050737,-34.2478411918,None
laughter,34.78,36.48,15.9787432604,129.270358641,None
-1,35.98,36.78,9.03417601377,-26.004065414,None
-1,38.04,38.74,-1.73082211881,-34.2262824416,None
phone,40.84,42.9,22.8207405421,28.9381697682,None
-1,43.1,44.24,0.772059251493,-33.8786977078,None
drawer,44.7,45.72,39.367211778,140.155935546,None
-1,46.28,47.04,0.520826635481,-29.8673130442,None
phone,47.28,48.5,-14.6427361658,-151.783523169,None
-1,48.54,49.22,0.337475866527,-22.464333463,None
keysDrop,49.14,49.6,8.17127826216,39.4026928636,None
keysDrop,50.24,50.46,6.86795615749,-147.941588117,None
-1,50.84,52.3,-4.23699992989,-19.8072447418,None
keyboard,51.78,52.74,-19.1611458114,61.3183029041,None
keysDrop,53.96,54.36,12.3473227699,70.4618430054,None
laughter,55.26,56.66,-26.2644691884,-62.2224897316,None
