sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.88,2.92,-44.8934065233,79.2358812182,None
pageturn,3.4,4.42,1.50317031565,49.8170261986,None
keyboard,4.42,6.4,7.94172756329,111.229047394,None
cough,6.92,8.5,-34.6609316014,159.607456209,None
laughter,7.18,8.58,-12.3146128466,20.7197934887,None
phone,9.26,11.68,5.32529685385,-19.1982586118,None
clearthroat,12.1,12.46,37.9464538978,118.533980963,None
clearthroat,12.8,13.56,-24.2280712579,-19.0464051745,None
speech,13.66,15.14,-20.2331522457,130.458180407,None
pageturn,15.16,16.12,17.2906691001,136.435183867,None
clearthroat,16.12,16.64,-42.211936267,131.969982028,None
-1,16.7,17.0,-5.88706002213,-26.9360700713,None
laughter,17.12,18.2,-24.7546621781,-118.163658991,None
pageturn,17.26,18.18,-10.9159535783,29.5378733345,None
clearthroat,19.2,19.94,-1.08711961833,60.1986018004,None
clearthroat,21.44,22.0,-25.9640311085,-146.057581987,None
keyboard,21.76,23.0,0.917910215454,101.326410891,None
phone,23.0,23.78,-27.43255925,-171.52982738,None
-1,23.04,23.22,-29.3933110332,-169.699771659,None
drawer,24.72,25.46,6.61359802228,-31.4577789598,None
cough,25.18,26.0,-37.1688168135,-116.342781567,None
doorslam,27.18,27.4,-12.7962409922,-52.228402932,None
laughter,27.4,28.58,42.5241420828,67.7211185012,None
clearthroat,28.98,29.52,3.4548567169,-11.0940110735,None
keysDrop,29.64,29.92,-41.4693027671,-43.11094026,None
clearthroat,30.82,31.32,-1.21132002505,-10.3002817708,None
drawer,31.3,32.22,5.5608851445,89.7591906413,None
phone,32.6,34.18,10.070580124,154.51478095,None
pageturn,33.84,34.38,5.42711183582,170.217319267,None
doorslam,35.74,36.16,4.81555857234,-74.9976024773,None
pageturn,37.86,38.88,34.1261865997,81.4811623941,None
-1,38.68,39.3,6.0969263914,-120.935560951,None
keysDrop,39.64,39.96,20.7403514943,-49.5216966305,None
laughter,40.42,42.08,1.56134122529,89.2943691069,None
laughter,41.32,43.0,20.3012371296,-50.1405507678,None
keyboard,43.56,44.56,1.61935329989,40.2498228382,None
keysDrop,44.02,44.26,11.4626688556,118.83674692,None
laughter,45.68,47.06,-27.4144475732,-145.988299558,None
cough,48.08,48.84,25.3561235485,157.779304851,None
keyboard,49.44,50.44,-21.2586537965,-71.8839334562,None
phone,50.1,52.18,-24.0146891675,59.4183916166,None
knock,52.18,52.52,-29.2275204406,-40.1765629944,None
-1,53.32,53.54,12.3875405403,98.9519278399,None
cough,53.56,55.7,-12.5047014202,89.6883226027,None
knock,56.24,56.78,-19.7263838311,124.599162867,None
laughter,56.72,58.08,51.1338255869,-20.3443384572,None
keysDrop,58.08,58.36,6.29706883607,-131.742013038,None
