sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.26,0.9,9.69111971472,-160.24104225,None
doorslam,0.76,1.04,11.4301205355,-51.7983188257,None
-1,2.14,2.4,-28.1953429792,8.55249357565,None
cough,2.4,2.98,37.9711202539,38.8622989956,None
laughter,2.98,3.46,-26.7430298531,10.8908968976,None
keyboard,4.28,6.5,-43.5997118157,111.768106786,None
speech,7.62,9.52,8.33909828001,148.596796257,None
cough,8.44,9.36,-13.5802171882,-144.827993102,None
keysDrop,10.8,11.0,-45.1767493756,-8.04863576205,None
knock,11.14,11.62,-23.5676858101,2.58786215097,None
clearthroat,11.98,12.68,-6.91687432211,-179.019231424,None
phone,12.48,14.78,33.5816908346,-8.13655522212,None
pageturn,15.64,16.42,-26.109269994,-172.389692165,None
keyboard,16.14,17.24,-6.34641767992,169.728376386,None
-1,17.54,18.66,-19.3148136486,111.817027479,None
cough,18.66,19.34,-23.3612303516,168.936222107,None
-1,19.34,19.86,-20.1463148389,109.698190646,None
cough,20.44,21.62,-19.2159946809,96.7850120251,None
keyboard,22.08,23.74,31.9533870896,124.605126029,None
doorslam,22.98,23.18,-13.4967990274,178.422284514,None
doorslam,25.28,25.84,-23.3649774946,-120.20484805,None
keysDrop,26.64,26.86,32.5778842252,-120.859610301,None
clearthroat,27.06,28.06,13.7327769112,71.8976687246,None
laughter,29.24,30.34,-20.4437077707,31.0761952203,None
phone,29.96,33.14,-8.65350099435,-175.037745539,None
clearthroat,34.12,35.04,3.98147972603,136.462517842,None
clearthroat,34.38,34.96,17.8558576512,144.023004721,None
cough,35.78,36.82,20.2587561002,131.094966246,None
knock,37.02,37.5,-23.5216497231,144.838700657,None
cough,37.56,38.76,-5.42473309248,72.0594828837,None
cough,38.3,39.32,-24.0993675103,127.136457724,None
-1,39.96,40.4,-6.01707157167,8.16432827707,None
phone,40.18,42.48,4.3392685632,-48.8932160558,None
doorslam,43.8,44.02,-9.60578472751,-9.18619192866,None
drawer,44.96,46.04,20.9420346465,-167.678357805,None
speech,45.48,47.44,19.7262099243,172.043949312,None
drawer,47.82,48.34,-25.3365934812,-9.14581608767,None
clearthroat,48.34,48.92,-5.41584065364,-176.846813688,None
speech,49.32,51.58,-14.3678007456,-149.945904929,None
keyboard,50.26,52.14,-8.36729463011,-2.56601848301,None
doorslam,52.72,52.96,20.4063679952,120.520930473,None
doorslam,53.62,53.98,-34.1670398201,-160.150647722,None
cough,53.98,55.04,-6.70225512567,-89.4824618222,None
keyboard,55.24,57.56,32.3638112676,123.718701839,None
drawer,56.44,56.88,37.2255224537,99.1812181058,None
laughter,59.04,60.26,13.6153161979,-18.1136754559,None
