sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.52,1.78,-16.31536069,-110.459593872,None
pageturn,2.98,3.84,33.4980268759,-137.267294109,None
laughter,5.36,6.92,18.4761597946,70.0420853312,None
clearthroat,7.56,7.92,20.0827967667,177.805713953,None
speech,9.32,10.78,-15.0693376378,-100.309189781,None
pageturn,11.84,12.8,-17.1649687972,150.470138789,None
-1,13.3,13.6,-27.4443309367,149.491391844,None
doorslam,14.76,15.2,-12.1125537042,26.3295615507,None
doorslam,18.32,18.72,-11.4201148682,-17.5714418421,None
cough,19.96,20.9,-27.4057812139,91.1583299137,None
keyboard,22.16,23.42,-30.9312467031,71.685057121,None
keyboard,23.98,26.94,20.0247139199,-100.277292557,None
keysDrop,28.2,28.68,11.1591491278,-152.262656342,None
knock,30.1,31.08,20.8412578296,-100.327090524,None
drawer,31.94,32.86,36.8971992873,8.91407544027,None
phone,33.44,34.78,14.4542195047,61.0438982038,None
clearthroat,35.4,37.0,7.68736723264,-162.322941074,None
doorslam,37.68,38.08,14.6074156045,120.049896045,None
phone,39.56,41.9,9.41987957138,-152.002277009,None
doorslam,43.1,43.3,-13.0306594994,-60.5928662169,None
cough,44.74,45.7,-45.7934943081,-71.8016027801,None
clearthroat,46.92,47.94,-42.0819709974,62.2838002222,None
pageturn,49.44,50.5,-17.3405324736,-17.3335484983,None
-1,50.94,51.18,-18.7840554039,-19.5391007006,None
keyboard,52.0,54.88,12.5409644072,31.245128125,None
speech,56.1,57.6,0.132532352662,-18.5256847858,None
keysDrop,58.28,58.54,-10.5575696832,-44.1788479193,None
