sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,1.32,7.42135780066,-167.74477619,None
keysDrop,0.58,0.8,9.12878037158,10.4817639287,None
cough,1.34,2.38,8.16886461652,50.7078166803,None
-1,1.84,2.22,7.10023132398,-168.121355285,None
keysDrop,3.04,3.22,-15.9767785017,-110.638248217,None
phone,3.22,6.42,-45.1141198889,-147.385926251,None
pageturn,5.18,5.74,-12.4711846233,50.0759052954,None
pageturn,6.88,7.7,17.6235750764,148.342122368,None
-1,7.42,9.84,-12.0461153994,-102.57761044,None
keyboard,10.2,12.22,2.6809549627,166.372909953,None
keysDrop,11.28,11.46,26.1263001194,-109.786936891,None
drawer,12.6,13.12,20.5803167865,-59.8638809886,None
pageturn,13.12,13.96,7.53665868437,-141.051285,None
-1,14.58,15.36,11.4938100684,-9.5103332109,None
pageturn,15.26,16.16,8.03080998858,-179.91605379,None
-1,15.96,16.9,11.1673476172,-11.2906587202,None
pageturn,17.12,18.06,-12.7551214308,142.257374007,None
keyboard,17.74,20.1,0.462617313774,-69.4468987934,None
speech,20.98,22.8,37.3801487494,-24.5412126399,None
doorslam,22.8,23.18,-19.6457302076,132.906019375,None
phone,23.94,27.2,-6.8380911254,-118.689595455,None
clearthroat,26.0,26.52,-15.579228518,-92.221806202,None
clearthroat,27.6,28.28,0.363453438549,-170.986481937,None
laughter,28.3,29.4,-11.7810740584,-66.5541971523,None
clearthroat,29.1,29.68,-21.1077573548,144.102127229,None
drawer,30.58,31.42,-15.1521871067,-168.927382753,None
laughter,31.1,32.26,-41.4394437473,-24.5565265174,None
laughter,32.08,34.18,-20.3908451633,-43.1536641669,None
keysDrop,33.72,33.92,-23.7506531399,-19.012786772,None
keysDrop,34.74,35.0,-21.7158602395,-58.5626614204,None
speech,35.28,37.08,8.22680901733,126.6525031,None
laughter,38.22,40.26,21.6643119802,-140.510130598,None
pageturn,38.34,38.98,-9.93988014094,-60.9919157599,None
keysDrop,40.26,40.44,-44.4220121834,82.1918974353,None
drawer,41.18,41.96,-12.7886495618,-119.24953357,None
laughter,41.94,42.98,-18.7864731306,99.1143732587,None
phone,42.98,45.32,-26.3547920857,-68.4080581114,None
speech,45.16,46.36,20.3567006966,18.9795491192,None
drawer,46.52,47.82,9.00937650687,-17.4722661445,None
-1,47.86,48.4,36.3161868305,167.458021348,None
doorslam,48.42,48.72,-20.6159525057,-81.3594979382,None
laughter,48.82,49.6,34.7036165384,168.998929933,None
phone,49.66,52.88,1.80174988316,-130.522319543,None
cough,51.16,51.9,-7.23872993497,86.8454551165,None
knock,53.18,53.96,-19.1181931151,29.1617659587,None
drawer,53.52,54.76,-31.2205836067,110.372743356,None
keyboard,54.8,56.34,10.9946253921,-10.5268309295,None
drawer,57.34,58.12,-21.5171858462,-53.2741947873,None
clearthroat,57.88,58.4,24.8283456794,110.663408047,None
laughter,59.64,61.12,-43.2539113172,93.0446428505,None
