sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,1.86,-30.2337907311,-97.6772674811,None
speech,1.0,2.42,-47.5025588689,-47.8096214309,None
doorslam,2.7,3.1,-9.24909192669,-28.837953753,None
speech,3.24,6.54,-4.88612714247,140.872226363,None
phone,6.8,8.1,30.5003709675,88.1977958475,None
doorslam,9.08,9.46,13.8253418104,-177.467597772,None
clearthroat,9.48,10.5,-6.63103567759,83.5037856191,None
knock,10.96,11.78,22.8213149146,108.895420481,None
speech,11.8,13.22,30.5103283422,-129.475419177,None
cough,13.32,14.16,-37.1349673125,-30.1911395336,None
keysDrop,14.26,14.74,27.5056505667,-179.345848201,None
pageturn,15.0,16.66,22.6578336335,90.7727306609,None
drawer,17.58,18.36,-49.3606290199,-63.1110106978,None
keyboard,19.12,20.66,8.40036400807,-22.1977217792,None
-1,19.18,20.04,25.3935294884,-33.3891283613,None
speech,20.24,23.54,-6.87227303063,-118.865690951,None
pageturn,21.38,22.68,-25.038024187,82.4986145614,None
keyboard,24.1,24.48,7.17317974027,-41.902245323,None
clearthroat,24.48,25.5,6.71862279017,168.394176142,None
phone,26.02,28.32,-9.35299350523,144.924298424,None
speech,28.78,30.06,-8.19336142611,39.6676819952,None
pageturn,30.96,32.0,-34.386122647,-82.8226303657,None
laughter,31.18,33.64,16.0080565579,-109.143628414,None
phone,34.18,35.48,-15.0539498018,-141.981521606,None
keyboard,35.5,36.84,4.14961063614,-68.9746963557,None
cough,36.84,37.68,-3.09002465557,61.0389329225,None
keyboard,37.76,38.68,18.0975087622,-42.2819282517,None
laughter,38.68,40.3,-6.62725038836,51.1332911611,None
-1,40.14,41.46,-3.1294775906,104.909882209,None
pageturn,41.52,43.18,-39.0752558351,-62.139908382,None
keysDrop,43.8,44.28,28.9277933603,-88.1749259288,None
knock,44.28,44.54,-10.407844857,121.435273886,None
doorslam,45.4,45.58,-6.91416512748,-169.819563088,None
pageturn,45.6,47.54,15.0268502786,169.818094581,None
drawer,48.08,48.82,-9.27945832465,-2.07879389338,None
pageturn,48.46,50.14,12.5945385331,-121.231145905,None
-1,50.9,54.48,11.2212865838,13.3297739342,None
keysDrop,53.96,54.14,-23.6130492929,-160.018818136,None
cough,54.88,55.54,30.9493907335,174.674926197,None
speech,55.56,57.0,29.8262420177,152.202301361,None
doorslam,57.04,57.4,-38.088694925,-122.344046751,None
drawer,57.86,59.32,24.4936453407,173.143476418,None
