sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.8,2.46,-0.651362415383,-41.1268093748,None
-1,2.82,3.12,-6.59148825906,32.5482159861,None
drawer,2.96,3.88,6.08525814274,89.4087972551,None
keyboard,5.38,6.62,-31.1181830688,158.847780123,None
drawer,7.48,8.26,15.7603693541,-48.3133355996,None
-1,8.48,9.26,-3.65667231689,-18.5843216524,None
pageturn,9.66,11.1,-2.56115362149,-80.0115281444,None
cough,12.1,13.04,-18.6418256591,25.1116458411,None
clearthroat,14.04,14.4,5.28351596076,39.3783359583,None
laughter,15.18,16.74,-15.7430184774,-68.365910426,None
knock,17.92,18.6,-24.6443269066,-177.516064692,None
laughter,19.76,22.24,-20.1758531816,143.106935455,None
pageturn,23.44,24.38,0.905316629346,-89.4814211145,None
drawer,25.12,25.9,-50.6221550194,-76.772515492,None
-1,25.94,26.72,-9.14015040663,26.5365589088,None
pageturn,27.5,28.96,-19.6747419803,50.7771582918,None
drawer,30.02,31.4,18.9048971919,60.5662766878,None
pageturn,32.46,34.14,-13.1865064501,-61.8311009571,None
laughter,35.1,36.64,-31.1261664257,-144.083857671,None
drawer,37.26,38.18,-17.8756746751,110.778692793,None
pageturn,39.3,40.74,-17.58670794,126.040572366,None
keyboard,41.36,42.9,-11.513122078,-40.7876414608,None
laughter,43.52,45.06,-24.2819610835,-12.7942005022,None
-1,45.18,45.68,2.05453907397,23.8845811699,None
doorslam,46.54,46.88,-44.9215733433,121.915889731,None
-1,47.36,48.3,-9.33364424568,27.67381842,None
laughter,48.32,49.84,9.83944070481,17.7790985915,None
laughter,51.28,52.84,3.35544370708,-172.079710018,None
speech,53.62,56.94,-0.637150603224,-71.4936215327,None
cough,58.0,58.84,-17.3498690514,124.039742722,None
