sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.8,2.46,38.809296607,-109.941994924,None
cough,2.5,3.7,-12.3173727133,19.7764138557,None
-1,3.84,4.04,-4.81207026759,-32.4884352975,None
cough,4.06,5.24,-12.3866194779,-137.90886085,None
laughter,5.6,6.98,12.2598580385,111.119492895,None
clearthroat,6.74,7.32,-10.2951176257,98.8935586951,None
-1,7.38,8.18,-2.06595165555,-33.8222055356,None
cough,8.24,8.92,-38.2183267886,79.6943544568,None
-1,8.66,9.28,1.17865297368,-25.4326981011,None
keyboard,9.28,10.42,-21.0000537628,-159.933247082,None
laughter,11.54,12.8,-12.5391499664,-117.321996683,None
keysDrop,11.9,12.1,32.840463591,-29.6183517782,None
phone,12.46,16.16,2.17306013374,-42.2559849351,None
pageturn,14.78,14.96,-17.9830280881,3.62997546474,None
cough,16.16,16.8,-8.64198644871,80.2011742693,None
drawer,17.46,18.24,8.99834086843,129.709281182,None
pageturn,18.32,19.04,10.2176075367,-131.118961496,None
speech,19.04,20.8,-22.5482684473,97.9098820402,None
laughter,19.88,21.98,-42.9188546047,-31.053817493,None
-1,21.38,22.76,-26.3051552183,-83.7739785155,None
pageturn,22.82,23.66,-38.2324812623,122.670863797,None
pageturn,24.36,25.22,10.0544839891,-99.4754935463,None
keysDrop,25.28,25.58,0.988718107208,140.720662368,None
keyboard,26.5,28.16,38.5340843447,-127.090182077,None
drawer,28.24,29.44,-12.6431446962,29.3891501034,None
drawer,30.44,31.64,5.52567585836,-40.5742197645,None
keyboard,31.4,32.42,-42.2745489716,69.948178033,None
phone,33.72,36.08,3.22627762489,130.460808697,None
laughter,37.6,39.48,10.4979619446,-69.5167650986,None
pageturn,38.58,38.98,-23.9911635201,-149.440365029,None
phone,40.16,42.5,-0.156027518246,-1.53284278022,None
speech,43.6,45.48,2.99507774249,99.318796766,None
pageturn,43.96,44.74,2.56073160503,-70.5411636016,None
laughter,45.64,47.8,-13.0492612503,-88.4728644048,None
doorslam,46.6,46.84,-13.8746086114,-57.1760152353,None
doorslam,47.82,48.22,7.9213115821,15.0115947428,None
-1,47.9,48.92,-2.97197413692,-23.0739685817,None
keyboard,49.06,50.88,-13.439087673,137.876206878,None
speech,49.92,51.76,-1.16569683477,90.7322482166,None
keyboard,52.02,54.04,-18.3314112248,-69.0714818656,None
speech,53.18,55.28,-42.1671656725,36.1015280847,None
doorslam,56.04,56.64,-14.4333821183,-100.373405686,None
speech,56.76,58.54,-12.5009866606,-139.671166416,None
cough,57.68,58.88,-26.733776322,161.162134615,None
doorslam,59.78,60.08,1.98049883232,70.5697103289,None
