sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.1,1.92,22.9373092507,-19.7873033257,None
keyboard,2.08,3.8,-39.8019854238,-111.159216323,None
keyboard,3.34,4.9,-9.18579757703,130.085864136,None
doorslam,4.34,4.54,15.905518094,-0.549844173145,None
-1,5.58,6.18,-4.70988467534,-50.8651844778,None
clearthroat,6.18,6.86,-21.89748403,80.8693245918,None
-1,6.88,7.3,0.580091533302,-52.5309033381,None
speech,7.96,10.6,-34.21615816,158.230923026,None
phone,8.24,8.98,41.9679644288,59.4677086374,None
laughter,10.7,11.7,-3.27114730564,-71.5186322297,None
laughter,11.74,13.18,-23.1921805759,-130.715549157,None
laughter,13.2,14.9,-23.2310353039,41.036374134,None
clearthroat,14.9,15.34,-43.366219694,-121.791203162,None
clearthroat,15.92,16.56,-22.0252968025,129.647185068,None
laughter,16.74,18.4,-25.8251870355,-42.4882102857,None
drawer,19.06,19.94,26.7452689946,50.1777673902,None
doorslam,19.96,20.3,-7.08373146927,99.6235650043,None
-1,20.3,20.52,23.3223179565,51.0200774701,None
phone,21.14,22.36,-27.0626664529,62.0432113745,None
-1,21.46,22.34,-46.5515759082,63.166414427,None
drawer,22.38,22.7,0.315909003551,-122.310813076,None
laughter,23.5,24.58,15.0715168634,-52.4658666321,None
knock,23.66,24.52,-26.7014990685,19.5190985846,None
speech,25.6,27.72,-25.3144299407,63.612366268,None
pageturn,25.64,26.1,-37.6243324412,-159.143049257,None
-1,26.52,26.8,-39.4943944411,-157.518566981,None
-1,27.72,28.96,-12.9620359105,-1.3651482944,None
phone,29.62,31.74,24.955429151,-110.486743017,None
keyboard,32.1,34.0,4.38198710328,-60.5091701737,None
keysDrop,32.92,33.1,-40.3962189794,45.4480568778,None
laughter,34.52,35.6,-10.23314955,90.0098897059,None
pageturn,35.56,36.6,-0.466085921753,-21.0744912814,None
cough,36.24,36.94,-16.1759876653,-11.4909874292,None
speech,37.48,38.94,-7.70736173314,21.2359967447,None
keysDrop,40.2,40.42,-36.4412724934,-157.814964053,None
keysDrop,40.38,40.62,7.15917550446,70.4933175831,None
keysDrop,41.28,41.58,6.93998843715,-131.633360486,None
pageturn,41.6,42.26,-5.09283318282,9.521596521,None
keyboard,42.28,43.3,-6.99166964713,-39.7245969806,None
keyboard,43.46,44.18,34.9355262741,-60.9292765085,None
drawer,44.24,45.08,-11.4388753025,169.035369861,None
laughter,45.1,47.16,-3.59034837872,41.8587485867,None
keyboard,47.06,48.16,-13.0765406567,-109.859345561,None
laughter,48.88,50.28,-0.319389104504,-122.891712963,None
keysDrop,51.72,51.98,-3.3960098595,41.2862465267,None
pageturn,52.08,52.62,49.8049527018,83.3602989072,None
phone,53.16,53.98,24.2549543936,-12.9288105133,None
drawer,54.0,54.3,-40.4442387824,44.5448355308,None
cough,55.38,56.96,39.012899966,40.4364489705,None
keysDrop,57.4,57.7,-38.3485902869,-108.609606135,None
speech,57.76,59.9,36.1941773457,70.4499797019,None
