sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.5,-5.54746647687,-40.4115306032,None
doorslam,0.64,1.08,17.0839701719,109.329453136,None
laughter,1.82,3.36,17.6343814976,-158.060965277,None
cough,3.54,4.48,-12.662613199,-88.7163622068,None
laughter,5.1,6.78,15.0225575174,-19.0675911988,None
keyboard,8.16,9.5,-11.7751772683,-10.9435279054,None
keysDrop,10.3,10.56,-11.837795772,-40.3076850067,None
phone,10.62,12.64,-23.3965956446,148.930549403,None
doorslam,13.64,13.86,9.00815858422,-158.489015418,None
speech,13.88,15.12,5.63498873358,100.876103478,None
keysDrop,15.14,15.42,48.1061092477,-26.4691783163,None
cough,15.84,16.76,3.42049254415,-132.305029972,None
cough,16.32,17.12,-31.3134217857,-169.58147905,None
keysDrop,17.82,18.08,2.8517868835,-30.7516037534,None
phone,18.36,19.76,-8.24353853275,-86.555902692,None
clearthroat,20.36,20.76,5.30086742039,-110.388375773,None
doorslam,21.0,21.34,40.5938602685,100.23032669,None
speech,22.12,23.6,-11.3233188767,-170.581610287,None
-1,23.68,24.14,-46.8501875855,110.374035825,None
laughter,24.64,26.28,-10.8755803966,39.8236474009,None
cough,26.3,27.26,-37.0122928168,9.3788987855,None
laughter,27.38,28.9,43.9212619624,-98.7860227933,None
pageturn,29.8,31.24,-25.3030884094,-110.540728465,None
-1,31.92,33.28,6.16607121217,159.883322178,None
phone,33.3,34.6,-0.948754433713,122.239758581,None
-1,34.26,34.64,28.6363561628,123.188039432,None
pageturn,35.76,36.52,44.0433276903,-78.5237609207,None
-1,38.18,39.12,-36.886401957,-146.945612052,None
-1,39.68,40.24,-36.7232389759,-145.583835692,None
keyboard,40.14,41.74,-11.1556653895,-139.458914416,None
pageturn,43.14,44.78,44.4736212647,-88.7123551909,None
keysDrop,43.24,43.62,-26.201449524,123.822251914,None
keyboard,46.04,47.7,-13.720991831,-52.9308214441,None
speech,46.1,47.28,-9.9972185002,124.206820353,None
clearthroat,48.04,48.36,-26.5500215218,-131.919432932,None
doorslam,48.68,49.44,30.1620776875,-159.898812734,None
laughter,49.74,50.48,52.1733374834,9.06738643862,None
pageturn,50.1,51.54,-12.5231171603,122.769914767,None
cough,51.58,52.18,-4.30468541569,-23.954974036,None
-1,52.2,53.44,-22.3601464262,-19.6016758665,None
-1,52.64,53.76,-45.056736608,-31.0180210167,None
drawer,53.66,54.54,15.9331961264,-108.829784673,None
-1,54.14,55.1,-45.8630325118,-31.3426603603,None
speech,55.4,56.64,7.50600625197,28.8182802711,None
-1,56.64,58.02,-0.0925675938432,-25.2281242073,None
keyboard,58.04,59.58,-10.8261251933,130.408854347,None
