sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.26,1.36,7.30126601595,-140.878687216,None
laughter,0.86,2.34,-17.1448691306,82.7319309468,None
speech,2.36,4.12,2.43380485355,115.083723109,None
speech,3.72,4.64,33.211434275,-116.793284953,None
phone,4.66,5.88,-7.98374027178,101.339068982,None
-1,6.56,6.96,21.8453139977,49.7543486474,None
phone,6.96,8.16,34.7248470531,-169.226429108,None
-1,8.08,8.88,12.8828763338,50.624768703,None
-1,8.18,8.88,-17.6215172671,50.7857037283,None
drawer,9.6,10.4,6.23653923785,-151.28457093,None
drawer,10.4,10.96,-15.8796558433,-69.3683126331,None
pageturn,11.38,12.14,34.7013090411,-42.6630473128,None
cough,11.84,12.8,32.3901392727,-153.064536851,None
drawer,13.02,13.82,7.55384522634,158.700259447,None
laughter,13.84,16.02,8.58652024613,-49.1547207032,None
speech,17.26,18.7,-47.7592198277,-109.518903796,None
speech,19.66,20.74,38.0975335986,20.8036616918,None
keysDrop,19.9,20.16,-9.71304472548,150.802494756,None
keysDrop,20.76,21.22,6.34021902015,-41.4133625721,None
cough,21.96,23.2,5.08998211856,-109.671911116,None
keyboard,23.18,24.7,13.2584253032,43.848829926,None
laughter,24.72,26.36,21.3710820423,-108.778954648,None
clearthroat,26.52,27.58,9.98176662368,7.34740164913,None
keysDrop,27.6,28.06,-7.32322553745,15.3166530649,None
drawer,28.94,29.46,33.8950279833,168.636814976,None
doorslam,29.52,29.96,-0.0293539289332,-19.0033936024,None
doorslam,30.68,30.98,-22.5307532906,-143.268671387,None
speech,31.36,34.24,33.6476000178,169.923669194,None
pageturn,33.1,33.54,-3.30239089073,32.0983264696,None
pageturn,34.46,35.2,-1.31307211242,-108.98864669,None
drawer,35.8,36.4,2.81969113354,168.995911678,None
-1,36.78,37.0,0.268638678231,165.920686188,None
phone,38.16,40.24,8.58634943843,79.4376831022,None
keysDrop,40.26,40.54,-12.5600471356,-80.6481206527,None
-1,41.68,42.98,12.7799043491,177.76782242,None
keyboard,42.04,45.06,-42.1140060715,32.4139281263,None
-1,43.34,43.68,10.8467335358,177.902754675,None
-1,44.04,44.7,12.5557912988,177.345356897,None
-1,45.5,45.8,-41.2250738119,96.5647944476,None
drawer,45.8,46.54,11.7139895488,-169.433876326,None
drawer,47.54,47.98,19.7641547667,-159.996915914,None
drawer,48.0,48.74,23.0713845973,-120.136056878,None
laughter,49.4,49.9,-0.926743209896,156.529810435,None
knock,49.92,50.84,14.4237708991,118.842935268,None
keyboard,50.9,53.92,-10.9493684291,-43.1699165743,None
knock,52.0,52.96,20.2528316123,-179.143036275,None
laughter,55.32,55.82,18.6913428182,-100.392680749,None
cough,56.04,56.8,-13.3777886545,-30.21846084,None
laughter,57.24,58.66,-9.52947702455,71.0140304759,None
laughter,57.76,59.38,30.7752522006,-129.376445568,None
