sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.28,1.28,-11.467410406,4.13768087045,None
speech,2.2,4.82,-18.6060978742,15.77019325,None
keysDrop,6.1,6.36,24.3283112125,-110.957581305,None
pageturn,6.48,7.48,-16.1875601393,102.349356083,None
keysDrop,7.12,7.32,24.7118479105,-130.334825644,None
clearthroat,8.44,9.18,-12.2033046396,97.740795878,None
clearthroat,8.78,9.14,-39.2570430111,149.460489509,None
clearthroat,9.22,10.36,0.283312000224,29.2433231658,None
speech,9.72,11.88,-10.3093876189,88.7869192341,None
pageturn,11.16,12.08,-15.6385898111,115.09811725,None
keysDrop,13.08,13.3,29.2092148813,109.174412944,None
laughter,13.38,14.62,-41.5339579383,-39.2184017818,None
cough,14.32,15.18,9.4221198958,122.802843987,None
cough,15.92,17.84,11.1275201535,-57.0365760175,None
doorslam,19.06,19.36,-8.92010789844,18.3050262537,None
phone,20.76,21.56,5.40209875762,177.325307619,None
-1,21.58,22.08,19.5180979203,-110.229907782,None
cough,22.16,25.12,-5.4094590572,29.6625595333,None
phone,24.64,25.82,1.0113130564,135.79342135,None
-1,25.14,25.82,23.9411418449,139.991971694,None
phone,26.38,28.38,20.0399967535,47.6890639769,None
-1,27.22,28.58,-6.08020972556,40.1091748606,None
pageturn,29.26,30.16,10.3742958992,-21.5956899955,None
cough,30.82,32.9,17.9327120741,71.9282172456,None
keyboard,32.64,33.5,-48.2713782577,-61.9757044137,None
laughter,34.04,34.9,36.8773334811,16.387201794,None
-1,34.38,34.86,-8.12005425237,28.5380636101,None
cough,34.92,37.24,14.6465746598,-71.3062699653,None
-1,35.44,36.52,-24.9324085143,-68.5139397133,None
drawer,36.7,37.78,-15.8792769043,-87.9752229326,None
doorslam,38.44,38.66,20.6117327017,-14.3116010059,None
phone,38.92,39.76,2.79444545563,92.1648905547,None
-1,39.3,39.68,-42.3706057966,-49.7238725769,None
speech,40.2,41.66,-22.2365949838,141.977636476,None
keysDrop,42.44,42.72,16.3939126781,-88.6220903272,None
drawer,43.1,43.94,-20.4997721583,167.343363137,None
keyboard,44.12,45.06,-9.06081935834,41.6917751515,None
cough,46.22,47.72,17.5530516338,129.506672713,None
drawer,47.7,48.46,3.81875459568,-59.0092682222,None
cough,49.3,50.86,-1.26319273702,-61.6712099307,None
knock,52.02,52.88,9.46744437399,145.326878313,None
keysDrop,52.04,52.32,1.30227159513,-140.028670367,None
keysDrop,53.12,53.44,6.59460839197,70.3023962202,None
doorslam,53.98,54.38,17.3565134473,80.0164885955,None
keyboard,54.38,56.28,-31.4421077161,-31.1682100233,None
phone,56.28,58.3,15.2835270568,-179.345725035,None
-1,58.32,59.32,-8.89345812581,25.7382631225,None
pageturn,59.5,60.42,-19.6568141966,101.135746916,None
