sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.92,1.52,28.3777587903,-27.5633256147,None
cough,2.88,3.56,34.0579771961,-58.7897381814,None
keysDrop,4.4,4.6,-25.0028487435,-151.952519851,None
cough,5.46,6.14,6.31062236186,29.5829142735,None
clearthroat,6.74,7.38,-9.78422634985,60.950816667,None
cough,7.96,8.88,28.4439035213,-27.4009475306,None
phone,10.38,13.6,32.0612192628,-69.9560002169,None
pageturn,15.04,15.96,-23.4354986575,-58.1770993029,None
pageturn,17.04,17.7,11.1180843791,144.136006366,None
-1,17.84,19.0,-7.22813638705,27.6352548649,None
drawer,19.16,19.72,3.18932279691,122.318855267,None
drawer,20.28,21.44,-1.2341390821,-61.3828959167,None
pageturn,22.66,23.4,-12.3895207104,14.9640252336,None
doorslam,25.88,26.28,-36.1383796479,-109.926314592,None
knock,27.8,28.54,-43.0805201183,-23.4260553704,None
-1,30.2,33.42,8.86668513948,-136.936585775,None
keyboard,34.34,35.48,-20.2931285446,40.2455033925,None
cough,36.34,37.3,-14.9480849019,-31.4230975481,None
pageturn,38.64,39.42,2.98743380141,-90.1761915008,None
drawer,40.84,41.88,13.375768235,-163.6450219,None
clearthroat,43.1,43.7,-21.6140266356,-20.2737726201,None
pageturn,44.44,45.38,-11.5524408281,109.67906357,None
keyboard,46.56,48.88,-13.0558671817,-141.757536329,None
clearthroat,51.16,52.16,3.23020252036,-20.6413083042,None
-1,53.0,53.86,25.4674915996,44.452861178,None
-1,54.0,55.46,31.9431331282,47.3965567662,None
knock,57.54,58.22,-21.2416651102,-79.3760531781,None
