sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.56,1.3,-7.58013431755,-68.20129065,None
laughter,2.0,3.72,10.838835733,110.351551738,None
knock,6.22,7.08,-43.3107285112,-99.6651881266,None
speech,8.6,10.28,-15.5112710652,-120.607229484,None
cough,11.6,12.36,-10.1354400299,-68.8045231018,None
speech,13.72,15.18,-17.9292076182,-1.56287633278,None
cough,16.06,18.22,-11.3496900947,131.499099528,None
pageturn,19.16,20.1,34.6149222583,142.945102016,None
phone,21.36,22.58,-13.5647196304,-132.497621941,None
drawer,23.42,24.28,15.3702008117,167.674750427,None
drawer,24.92,26.32,5.36526699029,48.1999038234,None
pageturn,27.52,28.06,-8.70480409232,109.79118611,None
clearthroat,29.36,30.12,10.6351975032,-170.722577214,None
phone,30.86,31.66,-25.0862229745,76.0923337563,None
speech,32.78,34.24,14.7010315122,-39.7853196915,None
speech,34.94,36.6,30.0950407907,-140.476712922,None
keyboard,37.48,39.48,-3.28909401328,102.797393925,None
phone,40.9,41.72,-26.874735278,-49.4242334604,None
cough,42.34,43.12,-32.1489240281,177.07437253,None
knock,43.84,44.42,23.6270361661,-63.0256201244,None
cough,45.62,47.16,-38.5696546558,-51.845301596,None
pageturn,48.06,49.48,5.05047019648,-12.6584640699,None
clearthroat,50.88,51.34,21.8050271014,111.704530062,None
pageturn,52.28,53.3,-5.55677041076,49.7165575136,None
drawer,54.58,55.5,4.74070525724,37.637210817,None
laughter,56.98,58.38,-24.0913927258,177.883086567,None
