sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.68,-21.5107126824,-131.48698961,None
cough,4.62,5.74,44.2168419546,-90.5086052753,None
-1,6.0,6.18,-5.16754685891,-55.6603016237,None
-1,6.28,6.78,-0.962117018445,-29.6850662473,None
keysDrop,7.0,7.36,34.2766380256,-166.226283217,None
keysDrop,9.92,10.38,31.6460553403,-18.6874246935,None
-1,10.44,11.38,-2.02412268277,-34.7258109863,None
-1,11.04,11.24,-19.238558962,-23.8197639063,None
knock,11.86,12.88,2.53544818258,28.0155077415,None
-1,11.96,12.48,3.71407435953,-25.9557255328,None
laughter,13.7,15.2,-27.1643453294,-169.956461882,None
-1,15.36,15.74,-11.0983188267,-44.1622581791,None
cough,16.4,17.14,-0.0666942515749,140.418120109,None
cough,18.6,19.72,-38.1286872291,-169.846112422,None
-1,20.48,20.94,-0.704024511625,-26.0714303606,None
knock,20.8,21.76,36.4339664544,-109.248814922,None
-1,21.86,22.44,-6.56825944963,-39.525624137,None
laughter,22.58,24.1,-34.4827129316,42.0489461588,None
knock,25.24,26.2,-19.9632784671,161.086434317,None
-1,26.1,26.92,1.79912498447,-32.6212968549,None
pageturn,27.16,29.28,16.3052911921,-131.443766453,None
doorslam,30.36,30.62,-26.9460688735,-149.09133167,None
doorslam,32.06,32.46,5.53170421125,-51.0629829792,None
cough,33.92,34.66,-13.0559548952,137.845766997,None
phone,35.98,38.22,-12.6520923326,-62.6125106165,None
-1,37.98,38.22,23.1414648011,-72.3288016673,None
speech,39.04,40.48,-14.7915458412,-149.519766766,None
pageturn,41.6,43.72,-37.5052047998,-8.25342351109,None
cough,45.18,45.92,-23.4755514797,59.560389635,None
doorslam,47.06,47.36,0.591444496254,-169.262870373,None
keyboard,48.44,50.76,15.2716152419,-148.660656854,None
speech,52.3,53.74,-11.3581506444,-170.05322305,None
laughter,54.38,55.9,5.69960202265,148.72333826,None
knock,56.6,57.58,11.6324136412,10.0707868593,None
