sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.56,1.84,-10.848127271,-134.549233598,None
-1,0.58,1.04,-15.495632648,-130.303288342,None
keysDrop,2.32,2.8,16.0709746125,8.73640055366,None
speech,2.86,4.8,-14.9005042547,-84.4781725167,None
cough,3.52,4.42,15.2431794692,-90.7756509914,None
keyboard,5.1,6.36,-25.8282078189,33.1459003711,None
keysDrop,5.88,6.1,-48.4555780183,42.017623412,None
clearthroat,6.74,8.34,-22.4845802003,121.685498143,None
keyboard,8.96,10.22,0.188077648098,-147.196263134,None
drawer,10.28,11.08,-6.41866713718,-11.0304082389,None
pageturn,11.28,12.16,16.1906752785,-139.424107311,None
cough,12.2,13.04,-1.03174095088,-30.4330478848,None
knock,13.04,13.86,-11.5919416916,-135.155630126,None
keysDrop,13.66,13.88,-39.224157835,-22.4975176402,None
cough,14.92,15.76,17.0733123425,-159.101194388,None
pageturn,15.84,16.82,-34.4195102743,-139.244080631,None
speech,16.92,19.14,-0.149686760813,147.33615304,None
pageturn,18.64,19.54,-8.6079529246,91.4581513678,None
speech,20.2,21.68,-22.0896837981,-136.102246713,None
keysDrop,20.54,20.78,4.06951779895,-81.6834932176,None
keysDrop,21.72,21.96,-20.7254480717,111.337933963,None
laughter,22.86,24.52,33.4106841943,-59.3086315422,None
-1,24.96,25.24,-27.2881650737,-31.5723461086,None
-1,25.24,25.78,-20.5366015646,-93.8335110804,None
phone,25.34,27.24,-3.00950757375,-135.205907616,None
-1,26.0,27.16,-9.05847822647,-115.593747251,None
cough,27.82,28.76,2.42069477611,159.862943549,None
keysDrop,28.76,29.04,-38.6831721291,122.914207321,None
speech,29.58,30.62,-14.2008992427,-147.150561228,None
pageturn,30.54,31.18,-13.7370479757,-2.06509821695,None
keysDrop,31.8,32.28,-16.4300452859,-82.1101370334,None
keyboard,32.54,35.42,-22.0330997449,169.733657017,None
knock,34.14,34.98,-40.6699179017,-61.1755104162,None
phone,36.06,38.08,6.35153856637,6.64281101113,None
keyboard,38.74,40.04,-0.622089182536,109.461719423,None
keysDrop,39.38,39.64,-1.05706988214,-148.989538422,None
keysDrop,40.82,41.04,0.571490794144,-149.358456054,None
-1,41.04,42.2,-25.6670197149,-32.0707167729,None
phone,42.22,43.54,-3.23309766461,8.93110023718,None
-1,42.98,44.3,-26.8239546263,-32.4247377189,None
knock,44.9,45.36,19.8752749066,-73.3676413376,None
phone,45.7,47.72,-20.0443910349,23.0945105526,None
-1,47.74,49.2,14.4130550032,-81.1760672356,None
pageturn,48.82,50.22,-19.0511574647,121.266028983,None
speech,50.32,51.98,-2.73732122086,-90.6691007887,None
clearthroat,52.98,53.36,-5.34799256586,-75.1584768184,None
cough,53.38,54.26,-1.64489936422,98.8754967597,None
cough,54.96,55.58,-12.853119753,123.709516246,None
clearthroat,55.46,55.92,35.7005820952,-74.3146989052,None
cough,56.82,57.68,-0.858518276982,-99.9156047164,None
clearthroat,58.72,60.32,-4.98715924132,-73.0279283541,None
