sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.26,1.02,-18.9109837051,71.8493481576,None
cough,2.04,2.78,-45.12725177,-23.2878526339,None
keysDrop,3.54,4.02,2.84918030195,-69.7800783808,None
doorslam,5.28,5.58,8.3866839007,48.9996240729,None
keyboard,7.02,10.04,-18.0833663004,24.9870359611,None
phone,11.38,13.3,5.95210327664,163.769945106,None
drawer,14.64,15.12,2.48594164835,-67.0893884738,None
laughter,17.06,19.28,-27.0519559712,-86.6959527661,None
-1,19.2,19.6,-10.9472713712,-6.99642274735,None
phone,19.84,22.08,-43.6654520572,-145.869954545,None
-1,22.58,22.84,-0.828750902424,-1.93737550808,None
phone,23.46,25.46,13.2751267716,-138.018103478,None
-1,27.12,27.5,-0.791911067462,-6.39566447583,None
keyboard,27.64,30.0,6.54149710222,19.1425046411,None
laughter,30.96,32.54,-17.8168686016,95.9474038694,None
clearthroat,33.32,34.36,-20.112403419,61.8135166303,None
cough,35.44,36.56,6.56852796255,-162.480259562,None
clearthroat,38.04,39.06,3.07489096364,-20.3685665477,None
pageturn,40.18,40.96,24.5240305788,-121.319931416,None
laughter,42.12,44.36,31.47508643,62.4427364701,None
drawer,45.04,46.4,-15.0849639416,-52.7896428768,None
-1,48.62,48.92,-7.024606135,84.6483378477,None
speech,49.14,50.6,-13.791742526,-140.761477423,None
pageturn,51.34,52.32,8.48654821903,-12.2420797382,None
phone,53.22,55.46,23.6214435667,-19.6589773608,None
clearthroat,56.58,57.16,-9.80363384093,100.143458787,None
