sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.4,-10.9128647725,79.589572564,None
drawer,0.6,1.12,-11.2443422642,-11.1274720238,None
knock,1.24,1.94,-11.0839862807,72.6513436223,None
-1,1.7,2.62,-4.69675703687,13.8767413229,None
clearthroat,2.5,2.8,-22.1377779248,-75.3789145895,None
phone,2.8,5.98,45.0126753841,-39.0732354365,None
laughter,5.7,6.9,26.8196070895,-141.438252553,None
-1,6.76,7.14,-5.07808741169,33.0722351989,None
phone,7.1,9.64,11.5373958111,124.098194237,None
keyboard,7.94,8.68,6.35116318727,121.631747704,None
speech,9.68,11.4,4.20243185549,-160.652866843,None
cough,11.42,11.64,18.7404545944,140.462669895,None
phone,13.1,16.22,-19.0855132174,15.6022815587,None
drawer,16.18,16.44,-17.0977877319,-151.613034112,None
doorslam,17.0,17.22,4.24908302442,-133.078207532,None
drawer,17.56,18.48,-38.0316826543,5.52492921708,None
cough,18.76,19.72,-2.95145482973,-81.992903581,None
-1,19.84,20.28,-1.67437314961,-36.0026195698,None
keysDrop,21.2,21.38,19.4153766424,-15.0790743498,None
knock,21.66,22.36,29.0835897159,59.3333851776,None
pageturn,22.9,23.58,-30.7752365095,6.78932275479,None
keyboard,23.96,26.26,10.7521272185,-140.75541759,None
speech,24.84,26.6,-13.3583450558,-111.283360425,None
laughter,27.34,28.84,14.0214751363,-40.7276138871,None
pageturn,28.9,29.72,-11.9171132493,67.2039468305,None
phone,29.74,31.44,21.1473448533,71.4162978393,None
drawer,31.48,32.18,-14.7797445149,149.848623034,None
cough,32.7,33.74,-23.8168593298,-133.013776024,None
keyboard,33.52,35.36,-46.6560262325,-61.11935454,None
clearthroat,35.1,35.94,19.0062464546,-31.703995607,None
cough,35.94,36.84,13.0793982491,60.8193100395,None
keyboard,37.6,38.74,36.7671655386,-48.7543929812,None
cough,39.52,40.16,-23.9941327186,-70.0653700295,None
cough,39.96,40.94,4.13545097522,-152.33953211,None
cough,41.28,41.88,-13.1470125064,106.840464341,None
clearthroat,41.78,42.42,-35.7543448032,-150.440615179,None
laughter,43.7,45.04,-10.8264528018,-21.6385146253,None
speech,44.5,46.32,-42.8251476191,156.824836442,None
cough,47.46,48.44,4.93351342054,-41.3570446365,None
clearthroat,48.6,49.26,14.1452589732,-79.8325667673,None
cough,49.86,51.06,0.161247332295,178.527142108,None
cough,50.3,51.34,15.9587798852,-2.01025555113,None
keysDrop,51.88,52.26,4.33202481004,170.052900046,None
pageturn,52.56,53.18,-43.0361975374,143.94752109,None
pageturn,53.54,54.38,16.7997913814,-97.5682327649,None
drawer,54.76,56.02,19.2295448447,-118.598906829,None
cough,57.38,58.44,18.0948222747,-40.8190095333,None
-1,58.94,59.32,-1.83838287086,33.9965745917,None
drawer,59.46,60.72,4.93572467926,-59.6654621986,None
