sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.44,1.64,-21.6931069315,-48.8763348386,None
laughter,2.28,4.44,-42.9597302602,38.9475928777,None
-1,4.56,5.16,-8.4036586934,-33.9371050104,None
phone,5.18,8.4,-4.04787578099,-50.5245780984,None
pageturn,10.04,10.74,20.2021075802,-50.5037261549,None
clearthroat,11.62,12.3,-15.6390802962,-83.449936956,None
keyboard,13.06,14.2,27.3124773233,129.599682125,None
doorslam,15.52,15.88,29.2646080116,-32.2636821934,None
-1,17.42,17.64,-6.64286355601,-35.7898353812,None
-1,18.36,18.82,9.24224462868,-32.2552642847,None
-1,20.08,21.72,-3.12552474328,-27.553418799,None
-1,22.3,23.94,-5.64787527594,-24.4062389768,None
-1,24.4,24.7,-4.14754504113,-32.9907816482,None
phone,27.0,29.34,-44.2037544655,-0.267872184954,None
cough,30.68,31.46,38.9753616416,-136.730848868,None
-1,32.34,33.02,-1.27473587281,-25.4911883754,None
phone,33.04,36.26,-48.0146125697,-176.670924452,None
phone,37.52,40.12,0.461311057423,-140.011047185,None
pageturn,40.42,41.2,-42.9695560522,48.9144983869,None
-1,41.6,42.2,2.7737933767,-26.3328915272,None
speech,42.72,44.48,-47.2064467129,-83.9111975396,None
-1,45.12,45.38,-9.74569014119,-31.1680369585,None
drawer,46.56,47.12,-44.3620844006,-12.2197079245,None
laughter,48.42,49.92,18.0068580431,98.9671481182,None
speech,50.68,52.54,0.148519682506,-139.76458257,None
speech,53.58,55.36,-36.701655955,30.5882548702,None
-1,55.64,56.52,3.43713373071,-34.56669313,None
