sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.16,1.12,-22.6755442109,0.119051539593,None
keyboard,2.22,3.76,6.43722056942,69.8862367569,None
cough,2.42,3.02,-13.5397537817,-68.0654216833,None
doorslam,4.38,4.72,28.5799472454,13.9374693173,None
pageturn,4.74,5.6,-12.2748717441,-134.349542962,None
-1,5.96,6.54,-17.5043118467,-121.392342803,None
clearthroat,6.58,8.16,-22.6387185435,-170.90696694,None
-1,8.16,8.84,-18.073191389,-119.197196155,None
speech,9.58,12.0,27.2843354092,-85.9725272828,None
cough,12.54,13.4,-8.26394133512,-21.6403649105,None
-1,13.26,13.72,20.3675923158,23.6297616887,None
-1,13.44,14.04,-8.00225884558,26.9799827226,None
-1,14.28,15.2,-30.7934694281,160.044632773,None
phone,15.2,16.6,-21.7400341421,-13.1101186236,None
cough,17.76,18.64,-3.60825110866,-70.810952759,None
speech,18.22,21.76,-11.7192967453,138.182495014,None
clearthroat,19.7,19.9,2.20913431978,48.8762325782,None
cough,22.46,22.68,-48.7565610915,-87.4941430995,None
clearthroat,22.68,23.2,8.12052937602,50.1461974397,None
clearthroat,24.06,25.66,4.00856273084,-9.83830122261,None
laughter,26.54,27.16,-31.9389083711,-20.7082572708,None
-1,27.0,28.04,-31.6128696757,-19.4022617144,None
speech,27.18,27.66,19.2521668693,102.121832761,None
clearthroat,28.36,29.74,-0.956844214899,37.4904003498,None
laughter,30.7,32.36,-21.8972063883,143.714726317,None
-1,32.74,33.16,-5.68241883737,41.1494017677,None
keyboard,33.26,35.28,17.762920689,-88.7068171475,None
-1,33.94,34.8,-24.1809545602,157.411578852,None
-1,35.38,35.68,-23.8763273918,159.596746708,None
-1,35.82,36.14,18.1987822092,-89.2453799599,None
phone,36.46,37.76,-39.7141042216,-177.198370899,None
-1,36.62,37.04,-16.1517687876,-173.227964927,None
knock,37.84,38.2,-29.5470261702,-37.0351262459,None
keyboard,38.78,40.1,21.5473668486,-37.1862545209,None
cough,39.02,39.74,28.4431914874,128.736737046,None
knock,40.52,40.92,5.05172883118,107.302695448,None
phone,40.9,43.62,-0.334024210569,-41.253349928,None
drawer,44.32,45.12,8.95550867244,147.324734419,None
drawer,45.22,46.36,0.957379831641,113.516863184,None
drawer,46.5,47.14,1.25707774584,161.643675201,None
speech,47.14,48.4,3.43647033679,-0.639315511277,None
-1,48.68,49.62,-6.6072542452,-21.4959105428,None
clearthroat,49.1,50.66,14.3970003785,108.78004417,None
-1,50.12,51.32,-7.60630283428,-21.8531298799,None
phone,51.32,53.32,-34.8868960236,156.101606061,None
-1,51.78,53.34,-4.42127190418,156.186105171,None
drawer,53.98,54.72,0.171789034153,-49.6964247739,None
speech,54.28,56.66,9.43320931901,144.057851487,None
doorslam,55.34,55.76,-6.09227778359,-22.7636719175,None
laughter,57.22,58.86,18.2994361741,103.261806155,None
keysDrop,59.78,60.26,17.3097096827,-41.7412980047,None
