sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.54,2.32,19.5588494016,102.690592803,None
phone,3.24,5.02,-6.1711652402,112.612854704,None
knock,6.48,6.96,-25.8647793608,101.754457063,None
cough,7.74,8.66,31.2914961768,151.878093963,None
cough,9.72,10.66,10.4650556552,59.5921557803,None
cough,11.42,12.62,-26.6632354682,-9.79255412043,None
doorslam,13.9,14.14,15.2567389131,102.594152093,None
phone,14.94,18.16,-6.25826335845,-53.7857083702,None
drawer,19.64,20.4,7.64122399758,-84.8560376635,None
doorslam,21.12,21.4,-26.1066813951,-172.871151157,None
drawer,22.44,22.98,-4.23730525614,124.116183212,None
cough,23.76,24.7,13.0608883309,179.482422684,None
-1,24.6,25.46,5.28528324144,75.7495626553,None
doorslam,25.48,25.78,-8.96857963772,-12.553087982,None
-1,25.88,26.72,-8.65880237902,54.0956358388,None
drawer,26.76,27.54,-32.6794148439,177.20901635,None
-1,27.56,28.72,-8.09772298019,48.0712084934,None
cough,28.86,29.92,-17.7428014405,-60.1163837923,None
phone,30.92,33.12,1.32553842036,19.3111596004,None
keysDrop,34.3,34.66,9.68691706681,114.857037342,None
cough,35.86,37.06,-10.0287395275,-57.6580810514,None
keysDrop,37.74,38.1,-6.00039597875,49.8183104312,None
drawer,39.32,40.14,-15.2712954987,-160.712645252,None
speech,41.58,43.48,28.4075507255,-44.9595567361,None
-1,41.74,42.54,10.6886835077,-41.668125984,None
keyboard,44.42,46.18,20.3364148514,81.5264746677,None
-1,47.38,50.58,6.5955267464,162.102270822,None
phone,47.98,50.66,29.8483082107,159.195358612,None
pageturn,51.28,51.94,-4.2879452067,-28.6602431031,None
speech,53.28,55.6,6.18824560903,-10.286196648,None
cough,56.72,57.68,12.0713644152,16.1174830646,None
