sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.24,2.0,-13.0190614132,99.5573080551,None
doorslam,0.6,0.82,-33.935564033,165.917585777,None
knock,2.06,2.92,-25.2485733328,52.4177723722,None
keyboard,3.4,4.4,-17.1748127562,-109.95300461,None
speech,4.26,6.24,-28.9044922811,-18.5617940101,None
pageturn,6.0,7.2,-17.8545142256,-120.387851981,None
laughter,7.3,9.0,-19.4271699421,-51.3437961326,None
pageturn,8.26,9.24,20.8066703507,149.172243423,None
keyboard,9.72,10.7,-42.0904379157,-150.493634388,None
laughter,10.72,11.54,-25.9530091681,-130.042971346,None
phone,11.62,12.84,-27.0052392982,-0.604593123616,None
laughter,12.86,14.08,16.1828415089,131.950063207,None
laughter,13.8,15.48,13.4574625233,89.1458470596,None
pageturn,16.22,17.24,12.2853367154,-141.417656134,None
phone,18.08,19.32,-9.95958223333,6.97377451357,None
pageturn,19.32,19.84,-37.8250245017,-11.1724810547,None
laughter,20.08,21.42,-4.7294022721,59.8687628589,None
drawer,21.4,21.86,3.46658765733,-99.4120212268,None
speech,22.44,24.08,9.08668866254,-128.691539657,None
cough,22.64,23.86,-24.197501038,-139.536498545,None
-1,24.74,25.14,-6.35981590027,-168.461309355,None
phone,25.36,27.38,-22.0659106765,40.1754588023,None
speech,27.34,28.28,20.258122854,81.339313286,None
cough,28.82,30.98,-5.46788957784,158.031459665,None
clearthroat,31.52,32.1,12.1871367024,-164.241819409,None
-1,31.66,32.16,-3.57373946282,-165.863588017,None
laughter,32.12,32.86,-28.6069039682,-18.1142535403,None
phone,33.32,34.54,-15.929766031,83.4464794113,None
-1,33.68,33.96,13.4095110823,84.4832652201,None
cough,35.1,35.62,13.6196174867,71.3367315491,None
speech,35.44,37.6,-15.7118131339,7.6503984659,None
speech,37.24,38.64,29.8448959254,-96.8748027288,None
-1,39.04,39.28,12.1926008229,138.349865371,None
phone,39.84,41.86,-25.5847867439,152.814549691,None
speech,41.76,44.08,-25.4391899216,-129.729501785,None
drawer,43.16,43.7,31.4238710869,-12.6475004291,None
drawer,44.74,45.28,-26.9888068321,8.28834197539,None
-1,46.2,46.78,-16.6813888128,-68.1999056052,None
phone,46.82,48.92,-6.05749440384,0.425236939851,None
drawer,49.3,49.82,-5.87964958436,141.224240264,None
keysDrop,50.38,50.66,-43.4076979104,-169.327713742,None
pageturn,51.0,51.96,-36.894017027,-71.8971482735,None
-1,51.68,52.32,-12.2325622508,148.464787511,None
-1,53.06,53.34,0.263405786928,46.1453511745,None
phone,53.34,53.68,18.4171078875,-42.1805468772,None
-1,53.7,54.56,19.8782322691,-22.5931792733,None
-1,54.04,54.38,20.524299721,-41.968342485,None
keyboard,54.6,54.8,-16.0684902151,-120.702462518,None
keyboard,55.62,57.38,-38.3588647782,-53.5876732414,None
drawer,55.7,56.34,-10.3962656141,-87.9589801089,None
doorslam,58.62,58.96,-34.534506782,-150.270462981,None
