sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.48,1.26,15.1123957988,-30.9618518379,None
clearthroat,0.76,1.7,-10.6452773396,8.32091367387,None
laughter,2.5,3.8,-24.2677786788,-0.945611909421,None
speech,4.26,5.94,-24.5094460522,-9.41079502579,None
clearthroat,4.46,5.02,12.0268256487,-51.1985438635,None
keyboard,5.76,6.86,1.36343567179,136.463752374,None
pageturn,7.0,7.8,12.6027029958,-62.6935393568,None
drawer,7.84,9.02,-19.3860775622,-122.421566366,None
drawer,9.34,10.04,-22.6174727153,43.4647504391,None
cough,10.04,10.68,-26.3647520945,-99.8082147252,None
laughter,11.66,13.82,-19.9418732128,100.580637967,None
-1,13.06,13.76,-5.32558164445,-99.005835931,None
phone,15.0,18.26,-7.51624086659,-73.7904684151,None
speech,18.92,20.78,-4.61312616662,-42.0000452559,None
drawer,19.16,20.0,-41.7238083129,138.813533364,None
phone,21.08,24.3,-21.8854257799,-110.454128522,None
-1,22.24,22.64,-51.8028792656,-116.789618939,None
-1,24.92,26.46,-15.1408946663,-50.4328479739,None
-1,25.04,25.92,17.0478024594,-52.4730708313,None
clearthroat,25.94,26.6,-23.6797232042,20.3769763937,None
-1,26.48,27.24,9.69406191431,-50.9155248179,None
doorslam,27.58,27.94,-21.524056886,72.954674851,None
speech,28.44,30.74,-2.2410057123,-120.556207279,None
drawer,29.66,30.4,9.63488124022,173.677864413,None
phone,31.82,34.18,26.733074175,73.3076282476,None
speech,35.4,37.26,33.4333209518,-99.5235783006,None
-1,36.64,37.92,-17.1296286302,-89.2100559382,None
phone,38.74,40.56,-6.67308685843,-166.461111368,None
pageturn,41.56,42.36,16.2967570397,9.89346485703,None
doorslam,41.8,42.24,-46.0832148208,-9.89941354896,None
keysDrop,42.8,43.18,-26.4109942097,-108.213701558,None
laughter,43.18,44.48,18.2536799409,169.800347371,None
doorslam,43.96,44.22,0.488551470809,101.64710207,None
cough,44.84,45.94,16.5457466423,-121.400514184,None
cough,45.68,46.9,5.05217709035,-90.1601841813,None
speech,46.92,49.06,-5.51515640148,-62.7097332655,None
keysDrop,48.02,48.2,9.4025628052,138.26657739,None
phone,49.06,52.26,-1.12088574254,51.1501745497,None
pageturn,51.12,51.62,6.04810810473,-172.27697082,None
phone,52.76,55.78,0.304981211259,71.7698077767,None
-1,54.74,55.82,16.3065955463,82.8480460177,None
-1,55.8,56.7,-11.1402549566,-81.5096867052,None
clearthroat,56.86,57.7,1.9079844849,60.8207767944,None
doorslam,57.54,58.38,-0.618631407562,-88.1857249511,None
clearthroat,58.56,59.12,-36.618796677,-169.477541893,None
