sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.32,2.8,-8.85832864617,-2.08883813216,None
doorslam,4.02,4.4,-19.5567349801,-39.1498281336,None
doorslam,5.74,6.04,-12.9795970935,-149.610388009,None
knock,6.78,7.8,1.94385840759,-169.711502582,None
phone,10.3,11.54,22.4231022705,30.2157404288,None
doorslam,12.26,13.04,-8.55824316331,60.8813430919,None
knock,14.26,15.02,5.03518317739,-71.2298843096,None
-1,15.52,16.1,2.16744238762,64.6480189185,None
keyboard,16.64,18.96,28.3352478112,-27.9400597516,None
-1,19.06,20.2,0.472345027752,20.1537701518,None
cough,20.22,21.06,33.8628877421,-58.0111489965,None
-1,21.04,21.5,-8.40970952734,-37.4053784344,None
laughter,22.1,22.6,-5.83768424467,-69.0248969857,None
-1,22.62,23.64,2.20969318418,-34.8835040617,None
phone,24.1,26.08,-30.1732307947,-31.2136594901,None
knock,27.1,27.6,-12.5319567228,20.9672391494,None
-1,28.12,28.64,-9.64434966579,31.0475024551,None
laughter,28.72,30.3,-19.9506600908,131.482226534,None
-1,30.4,30.9,-5.01119120509,-29.8150485078,None
laughter,31.1,32.76,4.33769381867,-79.805113662,None
phone,34.2,37.3,-24.5690951148,-102.986827212,None
drawer,41.36,42.14,-4.27564372631,-81.3497932171,None
knock,43.1,44.1,0.819901577627,115.38743717,None
speech,45.58,47.18,-40.5394223397,5.21926920845,None
cough,47.7,48.36,-50.3868055234,-178.143008265,None
doorslam,49.92,50.32,24.51736854,143.533516123,None
-1,50.6,50.82,-9.21574612961,26.4148984693,None
doorslam,51.36,51.54,32.5603206208,-28.0534193042,None
speech,52.74,54.34,-10.2854287448,-1.49271634057,None
keyboard,55.84,58.86,-34.4429979473,-102.415307885,None
