sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.22,0.52,37.8128477154,-126.51265047,None
-1,0.64,3.4,-2.6849916919,-29.2022887329,None
clearthroat,3.48,4.08,0.979010374608,129.54288442,None
-1,4.14,4.92,-0.622987138681,-26.6150159523,None
clearthroat,4.94,5.78,-0.37788302693,141.143267979,None
-1,6.2,7.22,-1.65537474192,-38.7741696478,None
laughter,7.2,8.52,7.78128906771,147.545780043,None
keysDrop,9.58,9.84,-10.4605230586,50.7489796158,None
-1,9.96,10.78,-0.0953003767824,-33.220272359,None
phone,11.26,14.48,52.1730546622,7.16245483009,None
doorslam,15.92,16.22,-36.3599503315,-148.010393628,None
keysDrop,17.16,17.4,9.85127372396,-157.787274328,None
speech,18.34,20.34,-45.4448392407,-172.234668688,None
clearthroat,21.34,21.94,-19.7424574831,-1.1694547122,None
clearthroat,22.56,23.56,-45.3190348202,-32.7802780623,None
doorslam,24.82,25.26,-21.6875876541,28.8989398239,None
keyboard,26.6,28.28,-12.8638674961,-148.409811274,None
clearthroat,29.44,30.26,-1.37065604489,18.5628089352,None
cough,31.74,32.42,-0.466626757012,102.056264359,None
knock,33.76,34.16,-10.0854611544,67.7405604543,None
-1,34.04,34.34,-6.88553768025,-32.068451652,None
keysDrop,35.32,35.5,6.49511042851,90.4483007743,None
-1,35.72,36.04,-13.4625659653,-37.0262754984,None
doorslam,36.58,36.8,0.472606765152,39.5262614888,None
keyboard,37.8,40.12,-1.98588262992,-139.157001751,None
-1,40.26,40.72,-1.27101348709,-28.8644892238,None
-1,41.12,41.48,-2.06581125855,-35.7489188679,None
speech,42.82,44.58,-11.7895830941,29.4237156387,None
-1,44.68,45.48,-4.2259025205,-42.1730487577,None
-1,44.8,45.36,0.79607603971,-21.2392180405,None
-1,45.76,45.94,0.671678747621,-23.4138346871,None
keyboard,46.06,48.3,-43.8624460728,102.011464884,None
-1,48.72,48.96,2.49988179442,-26.5808798377,None
-1,50.04,50.56,-0.659332525696,-21.3859861152,None
laughter,51.42,52.92,-11.8297835782,-132.264041745,None
drawer,53.8,54.96,-43.6870949553,7.0297574687,None
