sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.22,0.96,-16.5361392133,82.8413170635,None
clearthroat,2.56,3.24,-7.88439206645,15.1069614714,None
keysDrop,4.22,4.6,-33.6880660086,-68.9829734248,None
cough,5.88,6.92,14.0782749338,149.324538659,None
keyboard,9.04,11.42,23.9075311549,-119.245903993,None
drawer,14.04,14.52,9.70255855808,-159.592808431,None
keysDrop,15.32,15.68,-1.3358412266,-71.3746624787,None
-1,16.2,16.56,-1.84689646486,165.216876517,None
speech,17.12,18.94,-10.2690589303,-169.198504543,None
keysDrop,19.58,19.96,30.9901798543,179.363434625,None
pageturn,21.08,21.86,36.4161770776,-39.9685996315,None
phone,22.96,25.3,27.5590011721,-150.943218643,None
keysDrop,25.92,26.2,-15.4040665407,-110.296568472,None
laughter,27.32,29.24,-12.3052405151,27.324355795,None
drawer,29.76,30.54,40.579406783,104.659216095,None
doorslam,31.36,31.88,-20.913658783,148.73238369,None
cough,33.08,34.28,15.945474682,-152.053528321,None
speech,35.48,37.26,41.7278651514,62.3631932163,None
laughter,38.4,39.9,5.92130420042,-167.335578916,None
doorslam,41.16,41.5,12.1180209154,-39.6075051683,None
knock,42.58,43.04,-36.6901268035,-138.850814082,None
pageturn,44.02,44.88,15.7114501173,119.214037629,None
pageturn,46.04,46.98,17.2263107826,-168.258152799,None
pageturn,48.66,49.32,-21.3812983596,-131.755772937,None
drawer,50.3,51.46,0.790952420315,93.2884514737,None
pageturn,54.2,54.88,17.0168398572,-150.096870749,None
cough,55.82,56.48,-29.9868382823,82.5661246508,None
cough,57.2,58.26,-17.909295761,18.6719591926,None
