sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.92,1.12,16.3267732073,179.281111529,None
clearthroat,2.06,3.28,22.5367959757,-10.4852575083,None
-1,3.42,3.98,-15.8322966112,-22.5785321935,None
clearthroat,4.74,5.62,-11.1189429815,50.62369113,None
speech,6.92,8.5,29.3453007114,-88.6226071818,None
-1,8.56,9.26,-14.4930745619,-22.6197152315,None
doorslam,9.34,9.52,-44.7280217459,158.053857274,None
-1,10.02,10.64,-10.9692096714,-21.5990538494,None
drawer,11.2,12.44,-0.373130461064,159.731921126,None
-1,12.7,13.62,-7.06752461428,-23.0043230158,None
clearthroat,13.76,14.34,-46.5309135962,102.193282051,None
-1,14.54,17.36,-12.8708370878,-22.3566731772,None
keysDrop,17.98,18.42,-3.33731122689,-90.6846352167,None
-1,18.46,18.92,-2.61320495128,-22.5018825156,None
cough,19.26,20.5,3.59083989412,39.2281641405,None
speech,21.56,23.02,34.0770968232,30.3278727912,None
-1,25.14,25.84,-5.37918646348,-20.7401469553,None
knock,26.62,27.18,-39.4039229875,-79.3186522152,None
drawer,30.42,30.96,-7.84807147713,-139.390449093,None
laughter,33.1,35.32,-35.9700426394,80.355797854,None
drawer,36.18,37.18,-28.8252184101,151.197655682,None
laughter,38.66,40.18,-2.03275920604,100.998120355,None
speech,41.62,43.1,23.124825707,-9.80683280012,None
doorslam,44.44,44.88,-27.3835022281,-53.1173014872,None
laughter,46.22,47.84,-24.2097559534,101.100462941,None
pageturn,49.14,50.02,-35.5124752045,-30.8584712273,None
keysDrop,50.84,51.14,-11.638802688,71.3295238476,None
phone,52.22,53.44,-25.7269638492,92.9174389852,None
pageturn,54.1,54.98,-35.5827586945,41.2950008875,None
pageturn,55.88,56.66,-11.3435059766,89.5355693215,None
