sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,2.44,-15.0730118096,-62.5652947666,None
-1,2.58,3.26,8.50927804239,-23.9927433405,None
doorslam,3.52,4.08,7.57387271038,29.4134056991,None
-1,3.98,5.66,1.56839901426,-22.7600931258,None
laughter,5.46,6.98,-20.659340173,-29.5149144373,None
-1,6.02,8.02,-3.07192967645,-23.872119432,None
clearthroat,8.02,8.94,-26.9074131135,-146.428557658,None
-1,8.7,13.18,-1.73633598245,-22.8398451763,None
phone,13.22,16.42,-52.7409764832,-143.974941631,None
-1,16.5,17.44,5.23246803203,-31.8139522038,None
keysDrop,17.14,17.38,2.36837432473,88.9790924462,None
phone,18.6,20.96,-20.6491050599,46.2012830194,None
keyboard,23.3,25.0,-12.5729309921,178.302354231,None
-1,25.62,26.14,-1.94609244512,-36.4568240993,None
cough,26.9,27.94,2.54759561284,79.6011145082,None
-1,28.56,28.96,-6.68134040777,-19.6484031594,None
phone,29.12,32.32,-31.9315771999,-147.691495822,None
-1,32.52,32.94,-3.10710726264,-23.9259285597,None
phone,33.0,34.72,38.4380311251,-149.011052319,None
laughter,35.68,37.58,-2.19810292127,-41.0762343875,None
-1,38.44,39.94,-3.98148225747,-25.7934274699,None
pageturn,39.98,40.64,-10.1397431487,91.5137428284,None
-1,43.04,43.7,-2.27875371841,-23.721756205,None
clearthroat,43.72,44.8,-24.0507083319,-19.2984264534,None
laughter,46.24,48.4,3.39738467454,-139.751376618,None
-1,48.6,48.98,-4.15684517281,-45.2106555163,None
doorslam,49.8,50.1,-21.6700334086,20.0693748486,None
-1,50.36,50.74,0.346582914049,-21.9873192771,None
phone,51.44,53.8,12.9490270685,149.298617849,None
-1,54.3,54.76,-6.43848677404,-36.1076237936,None
doorslam,56.4,56.62,-0.941548108837,128.837122846,None
