sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.36,-12.1301888242,125.547520755,None
cough,1.14,2.2,-23.2541435106,149.590228823,None
speech,3.5,5.26,12.3170424303,17.0965728595,None
doorslam,6.26,6.5,1.27797086251,39.7724343678,None
doorslam,7.6,8.2,-16.5774841166,82.3805246621,None
speech,10.18,12.16,33.239625331,120.640119182,None
pageturn,13.58,14.4,17.9534021643,-173.192028984,None
drawer,15.16,16.32,-14.2775154836,-58.0919087721,None
speech,17.76,19.64,10.0309712343,-22.220756481,None
drawer,20.6,21.38,-17.6794204289,-17.7853376107,None
speech,22.3,24.6,1.36631890451,29.8072697443,None
doorslam,25.16,25.58,10.715328483,-48.6319545411,None
pageturn,26.76,27.42,-31.5506009012,113.295783934,None
laughter,28.1,30.0,9.68594905685,123.577515982,None
keyboard,30.56,31.7,-30.7201127162,159.595711621,None
keysDrop,33.18,33.4,41.520978869,-10.5564720631,None
keysDrop,34.2,34.46,35.2571775427,42.43423205,None
drawer,36.26,37.06,-16.8762580757,147.688388114,None
speech,38.3,40.6,-34.2195688565,-142.273258287,None
keyboard,41.8,43.48,11.9744414593,123.008921562,None
laughter,44.3,46.2,-20.7184481525,-159.313557287,None
speech,46.86,48.9,8.73598577167,79.5573924489,None
drawer,50.02,50.58,16.7500269325,-1.21179510134,None
laughter,51.76,52.96,21.9313103513,79.4307565048,None
keysDrop,54.64,54.92,-21.1611519521,-57.0140537837,None
cough,56.38,57.34,18.0513101308,-76.389639732,None
