sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.7,2.18,46.8726268341,-47.0571976045,None
phone,2.94,5.04,0.736183555916,-109.461024751,None
pageturn,5.88,7.32,9.68005282661,130.005149576,None
phone,8.48,10.48,6.43572599204,-10.4349269911,None
-1,12.4,12.98,-4.36777035194,-29.3878264194,None
phone,13.6,14.36,-46.2732202375,-36.349098539,None
-1,14.9,15.22,-4.53884082444,-35.9853684563,None
-1,16.42,17.22,-8.83298791292,-34.3949293258,None
phone,17.32,18.32,-17.3801992753,-88.2003391836,None
pageturn,18.78,20.12,-45.1815014794,79.2194338092,None
pageturn,21.06,22.5,7.59885889999,29.0954223549,None
keyboard,23.0,25.0,-0.0232645910484,122.350772038,None
drawer,25.86,26.78,-12.0891792211,-118.427731463,None
knock,27.72,28.26,36.7840413994,178.630902488,None
laughter,29.32,31.02,13.984604463,-148.407668374,None
-1,32.52,32.98,-1.79223661428,-31.6387673639,None
speech,33.12,34.56,-22.4099041083,28.3276087198,None
keysDrop,35.84,36.12,6.37575208273,120.659719614,None
-1,36.16,37.44,-1.88274703175,-25.8985975914,None
keyboard,37.32,38.32,-36.7789476449,-30.4588588094,None
pageturn,39.7,40.78,14.2111081095,9.93179634588,None
-1,40.58,41.14,6.79279655528,-19.8892161844,None
cough,41.54,43.08,-14.8872365054,-109.759796303,None
-1,43.44,43.66,-0.817395354873,-38.4985736568,None
-1,45.22,45.5,3.92897860525,-28.0130108948,None
keyboard,45.52,47.2,0.72204254362,29.0987683036,None
-1,47.42,48.04,0.601593368689,-23.5772299764,None
knock,48.24,48.78,-16.6989234343,129.159341009,None
keyboard,49.84,51.6,0.297302426332,137.660993981,None
-1,51.62,52.68,-0.875601789775,-25.7491572512,None
speech,52.74,54.18,2.33813436543,88.6347112983,None
doorslam,55.22,55.54,-10.6676628944,-118.904276144,None
-1,55.62,56.14,-6.94092757239,-19.5122013561,None
cough,56.18,58.32,-27.3570450341,48.8467405441,None
