sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.78,1.34,-29.2054594858,-178.85210693,None
phone,2.2,4.26,-34.4021208893,9.34887243175,None
keysDrop,5.26,5.52,-41.4257553791,-88.6928004872,None
laughter,6.44,8.02,0.999601257793,88.7982667273,None
knock,8.88,9.44,-15.802176121,159.572791533,None
clearthroat,12.1,12.54,-11.8596212559,40.5026584108,None
phone,13.18,13.98,-25.2680998984,-152.830824952,None
cough,15.16,15.92,30.7040095084,-2.40511323081,None
cough,17.34,18.16,27.2908777452,158.127576995,None
laughter,19.26,20.66,-31.5026577361,169.810902271,None
phone,21.66,22.88,-1.71784678671,-146.731887166,None
-1,22.02,22.54,-38.1872178056,-145.450470302,None
-1,23.88,24.26,-3.97077787542,-20.1621507826,None
cough,24.36,25.26,29.7130061592,-89.9478680513,None
doorslam,26.2,26.6,-13.2145265809,137.170436567,None
cough,27.38,28.3,-46.4842199256,-32.328356085,None
speech,29.32,30.9,-45.2629515401,-131.19736113,None
keyboard,32.04,33.76,-11.6922358795,92.9388182829,None
speech,35.2,36.78,27.2000510911,-149.161289641,None
speech,37.94,39.48,49.378143663,-20.3227317527,None
clearthroat,40.68,41.08,-25.7121900686,-11.0683241469,None
keysDrop,42.6,42.94,2.80052774566,79.1477786117,None
keyboard,44.04,45.14,-22.8674217712,-83.4881405897,None
-1,45.28,45.62,0.933795308505,-21.8811157108,None
laughter,46.22,47.9,-13.6527204778,138.846371057,None
keysDrop,48.58,48.9,11.8946457271,49.9783804035,None
clearthroat,49.96,50.5,2.37405531881,38.3299495894,None
-1,50.52,51.52,-3.73235249039,-26.5605286688,None
keysDrop,51.6,51.9,7.71704306813,48.9275659128,None
doorslam,52.84,53.22,13.9735106416,-100.629498014,None
knock,53.78,54.32,3.21119734597,80.743928027,None
cough,55.58,56.46,39.6640271836,159.341541722,None
