sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,2.48,30.9675146637,-20.3713933623,None
clearthroat,3.52,4.54,-45.9367492416,101.228759748,None
keyboard,5.32,6.64,1.3067275851,18.3205538083,None
phone,7.24,8.64,-12.8442416294,-160.331325466,None
-1,7.42,7.6,-34.8307628792,-164.315182236,None
-1,8.0,8.62,-36.209664472,-166.255258288,None
clearthroat,9.8,11.36,12.4979918739,-0.638691883226,None
speech,14.02,16.44,-12.2729443589,168.556607885,None
pageturn,17.06,18.72,12.4726534771,89.9911998652,None
keysDrop,19.38,19.64,-24.2038310194,61.1523913077,None
keyboard,20.6,23.48,6.32480891719,-61.7051764501,None
-1,25.82,26.48,-0.608803540545,-26.4592718127,None
clearthroat,26.48,26.8,-48.1492851727,6.99352493915,None
pageturn,27.92,28.82,-38.4623007811,91.9085559766,None
-1,29.06,29.58,1.20450337541,-30.985074461,None
cough,30.28,31.14,3.65449717716,-20.650476824,None
-1,31.9,32.34,1.19537386221,-26.0911899693,None
pageturn,32.36,33.8,6.88280443237,129.631228924,None
-1,33.96,35.9,1.25120833768,-29.0374694876,None
laughter,35.08,37.56,-10.6475485111,-11.6695770099,None
-1,38.42,38.82,-0.708597477111,-27.5425235189,None
speech,38.86,41.28,-25.6451245571,-129.585024891,None
-1,41.3,42.22,0.69274094982,-21.4720652585,None
-1,41.44,42.24,-7.22397050106,-29.4976831859,None
speech,42.24,45.5,-12.4787516668,-100.396024937,None
keyboard,46.76,48.38,-21.1954403393,-30.7725994135,None
-1,48.44,48.8,-21.5334594658,-119.068167035,None
speech,49.1,51.6,29.6994588429,-81.2587113334,None
-1,49.18,49.46,30.3885448806,-81.5912048923,None
clearthroat,52.6,53.62,-11.4538657581,62.7249425013,None
-1,53.62,54.04,-3.17656954506,-21.804114565,None
laughter,54.84,57.06,-28.0239875718,-73.8135859535,None
-1,55.78,56.14,-2.03198713824,-31.5721133702,None
