sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.3,0.78,-11.8471560833,-39.8069204793,None
-1,0.78,1.98,10.1527170097,44.4282946095,None
knock,2.06,2.42,1.47927908679,-172.71080797,None
phone,3.02,4.32,-23.7454287892,-137.555181278,None
clearthroat,3.44,4.74,-21.3929591701,152.126507945,None
laughter,5.68,7.24,14.6524452701,-79.1917618156,None
phone,7.26,9.56,-15.7320467335,-160.919859948,None
clearthroat,9.96,11.54,33.0433490478,-52.4756363618,None
doorslam,10.78,11.0,-16.9639451256,167.476966511,None
knock,12.28,13.08,11.689883519,-106.955420568,None
pageturn,12.46,13.24,-29.9392221427,166.642955252,None
-1,13.88,14.44,-40.701106643,134.988805415,None
drawer,14.44,15.24,-27.8534526362,52.4196903868,None
-1,15.08,16.76,-40.8630309627,134.202399329,None
doorslam,16.02,16.38,-24.5699720464,142.170425923,None
speech,18.12,20.36,10.9709783581,166.928761843,None
pageturn,19.86,20.56,21.6093962938,19.1041261929,None
drawer,21.48,22.26,18.2897721024,158.890317021,None
keysDrop,21.56,22.02,31.7991123632,6.65583121867,None
phone,23.26,25.56,1.25593418677,-38.0536387187,None
drawer,25.96,26.74,31.3003064424,61.8336968195,None
-1,26.32,26.86,-4.00723675902,31.5415732717,None
drawer,26.98,27.6,-22.8863946945,-73.3242950774,None
clearthroat,28.28,28.48,-17.2520137005,82.4757704724,None
phone,28.48,30.46,-21.3015014942,-79.2719401192,None
keyboard,30.5,31.02,5.9619839984,112.751836898,None
phone,31.54,32.92,-15.5006048078,119.402136193,None
-1,32.98,33.2,14.4146916124,45.6026177411,None
-1,33.3,34.18,-9.86908491492,27.3298403615,None
clearthroat,33.62,36.0,-11.5014556774,-40.6903309857,None
cough,34.78,35.68,-12.5633104074,-61.5461650348,None
cough,36.26,36.92,19.211970551,-32.2389824505,None
clearthroat,37.0,37.42,-7.22937463507,6.87934374599,None
doorslam,38.46,38.76,14.7401472219,149.599224867,None
-1,40.44,40.7,-41.9341335199,132.401955656,None
-1,40.56,41.94,8.15519113673,-83.3983971576,None
-1,41.48,42.1,-39.7995990679,130.603815676,None
cough,42.46,43.06,23.1173379888,-128.65581396,None
laughter,42.8,44.32,20.7232807783,36.9838374288,None
drawer,44.02,44.68,-36.0765789414,-149.056151633,None
doorslam,46.02,46.52,-40.8996888491,-33.2235696473,None
phone,47.82,49.84,-15.3906240951,75.7229331416,None
pageturn,49.98,50.72,-11.7906786158,-49.3586294458,None
pageturn,50.76,52.42,-7.38496079983,29.2376419783,None
knock,53.3,53.98,-16.2880069333,-112.337136131,None
laughter,53.72,55.52,2.76438365348,-109.800987454,None
speech,55.08,56.26,-46.2253407313,-177.109910794,None
laughter,57.14,58.92,-11.1189160201,16.4370931801,None
laughter,59.56,62.06,4.5864186968,130.285895447,None
