sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.1,0.76,-23.1366267075,-158.740532082,None
laughter,0.76,1.96,4.0355985074,129.340074224,None
speech,2.64,4.52,16.0012072355,155.919502634,None
keysDrop,6.14,6.84,0.0162644180677,127.365032793,None
-1,7.12,7.52,-2.81735021738,-4.08034458481,None
speech,7.64,9.68,-22.1067644365,144.983391951,None
doorslam,9.7,10.06,-12.2582911326,112.504769078,None
phone,10.52,12.3,35.4144400209,136.897578433,None
-1,12.34,12.6,-11.4862733147,-81.2688012383,None
pageturn,13.4,14.2,11.8426677093,18.182968686,None
laughter,14.06,16.22,2.50562315283,168.052259849,None
knock,14.98,15.72,5.10142842386,-84.0227261168,None
clearthroat,16.74,17.74,23.4419523863,-160.855618957,None
keyboard,18.5,20.16,-48.5013771559,-33.2491654086,None
keyboard,18.56,19.52,-24.4537703523,-65.3538255767,None
cough,21.08,22.3,-49.336521385,-77.3254420578,None
keysDrop,21.74,21.92,40.4390418876,168.415699229,None
speech,23.08,25.02,-49.0106512042,126.531622771,None
clearthroat,23.74,24.22,23.1462975589,-152.409039724,None
doorslam,25.32,25.64,7.78537404699,-108.84843202,None
clearthroat,26.4,27.08,-11.4733711435,-99.5508958872,None
keyboard,27.1,27.82,-15.3628891119,-152.306784892,None
drawer,27.82,28.5,-8.64915016198,102.39557834,None
cough,29.1,29.76,17.8053000833,-1.37729223504,None
laughter,29.78,31.06,38.2643098006,-11.616754751,None
keysDrop,31.1,31.48,-16.6172786,90.266368465,None
phone,33.12,36.34,19.9713203495,148.651010731,None
-1,37.02,37.34,17.4861047703,93.2104617973,None
pageturn,37.32,37.9,-39.1843535401,92.7473989623,None
cough,38.66,40.2,22.3897599772,179.52478023,None
pageturn,41.08,41.74,22.9050345302,142.942715221,None
laughter,42.2,44.44,-22.9062099089,-141.791933807,None
pageturn,43.7,44.36,-1.49382877967,-3.02929774517,None
drawer,45.76,46.8,18.3075162267,111.145273107,None
keyboard,46.82,49.02,18.353519075,-129.566219222,None
cough,48.34,49.1,6.11828928498,-116.883004172,None
cough,49.12,49.94,-20.989023875,-50.5806291724,None
clearthroat,49.94,50.72,32.4863743115,58.9019322955,None
drawer,51.22,52.0,19.7176420466,-1.22966667581,None
knock,52.2,52.66,-14.8836940796,49.2227417137,None
cough,53.92,54.62,-21.3408879776,-33.0903146433,None
keyboard,54.96,57.18,39.5454186712,-67.5296481898,None
drawer,56.14,57.38,-18.4389289262,-77.4992831168,None
doorslam,58.1,58.4,17.3095026565,-22.4273570434,None
drawer,59.4,60.58,22.4597578748,-2.1369921342,None
