sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.18,0.5,-20.3843803081,-170.64661355,None
drawer,1.26,2.56,-18.3598938302,158.107481676,None
keysDrop,3.74,3.96,-46.2105867351,-45.3735938307,None
doorslam,4.6,4.84,-32.2343813936,-58.3926225527,None
phone,5.96,7.74,-53.8938351766,-27.9310804598,None
phone,8.72,11.9,0.85502983553,-109.585969954,None
keysDrop,12.46,12.64,-29.9602478743,81.9739145302,None
speech,13.82,15.7,20.5689492001,-0.124159525789,None
-1,14.24,14.42,-6.07783566449,15.0931804181,None
laughter,17.16,18.64,-9.82334146692,-10.7712607444,None
phone,19.8,22.16,5.59675869308,-6.8503194005,None
keyboard,23.58,24.72,16.8254267686,99.1029308318,None
pageturn,27.6,28.26,33.1395387525,-108.054926687,None
clearthroat,29.56,30.4,10.5526754408,18.5538042244,None
clearthroat,31.16,31.98,-15.5339201856,-59.6172560073,None
laughter,33.08,34.58,-11.6371598354,-90.1248020006,None
keysDrop,35.9,36.28,18.3087410732,167.570688988,None
speech,37.0,39.3,-44.3061042613,-88.2232604018,None
laughter,40.48,41.78,-11.0958436598,114.851612873,None
speech,42.88,44.66,-16.9056336814,148.020036749,None
speech,45.16,46.94,41.5134924602,62.7744598478,None
laughter,48.08,50.26,-16.4732353837,81.6279227363,None
drawer,50.9,52.06,-24.6471820424,-71.5139985838,None
drawer,52.92,53.46,9.39343264264,-151.549587262,None
knock,54.02,54.74,-18.5692972757,106.07859988,None
keyboard,55.82,57.58,-0.0925682384918,-42.5540525891,None
