sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.48,2.06,2.58992524562,70.5863916283,None
laughter,2.92,5.16,11.0845255363,-29.6324677366,None
-1,5.08,5.66,-7.19731859254,-23.6587317195,None
drawer,6.32,6.92,7.23184523785,8.05930882391,None
-1,7.08,7.56,-6.40520470785,-23.0747924087,None
drawer,7.78,8.56,50.8167900702,-58.6273478384,None
-1,8.78,8.98,-12.3649657785,-17.682912228,None
doorslam,9.24,9.74,-13.9135528142,138.414840341,None
-1,10.16,10.98,-11.6536945018,-23.3683994673,None
keysDrop,10.98,11.46,8.51625551639,79.4614127852,None
knock,12.1,13.04,-43.9692291808,103.659739458,None
-1,13.06,13.42,-14.8056038671,-24.1167477087,None
drawer,14.44,15.78,-22.1513359002,-150.896660692,None
doorslam,17.2,17.42,9.71159986764,39.1697679488,None
pageturn,18.38,19.26,-21.2608745402,107.681888339,None
-1,19.62,19.98,-10.4425252755,-22.8081678527,None
drawer,19.98,20.54,-49.2258161438,117.059750099,None
-1,20.66,21.46,-3.03555273424,-21.6269244328,None
knock,21.2,22.18,-10.033025147,49.0026438635,None
doorslam,22.86,23.38,-12.2991153918,-118.21154954,None
-1,23.6,24.6,-12.7417935295,-26.9979628651,None
keyboard,24.7,27.08,12.8522289204,-38.8412007315,None
drawer,27.9,28.52,2.94928464241,7.81152875143,None
-1,28.58,29.02,0.873066259717,-26.396036487,None
speech,29.06,30.66,-21.1206648928,28.5004329924,None
-1,31.06,31.44,0.645836755963,-31.1653625083,None
doorslam,31.54,31.88,12.522517751,70.0853430407,None
keysDrop,33.06,33.54,-12.7685585513,-40.8341888132,None
speech,34.86,36.32,40.9605133756,100.235230978,None
knock,37.06,38.08,-47.0163865098,121.542893681,None
knock,39.16,39.74,23.7790136318,6.36887853956,None
keyboard,40.66,41.76,-37.4276479126,81.253312376,None
speech,42.92,44.32,-21.0891942726,-72.1500245755,None
clearthroat,44.9,45.42,-19.0894418754,20.6766993134,None
phone,46.54,48.8,-0.2693899696,30.0238389032,None
-1,48.6,48.78,39.8894300886,27.5394978567,None
laughter,49.62,51.86,6.22815063223,-61.9416406962,None
keyboard,52.72,55.04,-36.9507462521,-159.704975416,None
-1,53.42,55.06,4.65957839383,25.7104218835,None
-1,55.66,56.12,-3.12216580203,-26.3029021372,None
