sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,2.34,-13.8087123474,166.926547067,None
clearthroat,3.22,4.24,-8.85607156158,26.0478101171,None
laughter,5.1,5.38,32.7851352432,114.401845802,None
drawer,6.68,7.9,3.35242823536,-105.918864766,None
pageturn,8.58,10.62,19.7264052924,133.384044871,None
-1,10.82,11.06,9.12334953335,88.1836240632,None
keysDrop,12.06,12.54,-18.6616599874,140.581851774,None
keysDrop,13.28,13.74,22.2592671608,105.147927379,None
phone,14.52,16.54,-15.6853316079,-140.529538791,None
doorslam,17.22,17.42,-26.0117405637,142.344377915,None
phone,18.44,21.56,9.55499908291,92.1220791146,None
keyboard,22.36,24.68,-17.7815839068,134.410069033,None
doorslam,25.74,26.48,3.20371302204,-11.8402448962,None
pageturn,27.98,28.72,20.0621901297,104.866298275,None
drawer,29.82,30.62,-14.3736309708,158.434370783,None
keysDrop,31.8,32.22,29.2274611916,133.92911538,None
pageturn,33.56,34.22,36.710019795,-30.0743220681,None
keysDrop,35.82,36.3,-16.6202272834,-30.5954708664,None
phone,37.0,40.1,-21.8367179244,117.706887154,None
cough,41.46,42.58,9.41787941178,38.9991718393,None
knock,43.58,44.6,-28.3566986464,-108.967400609,None
keysDrop,45.82,46.28,13.9044627875,-32.8742631918,None
drawer,47.3,47.92,-8.24832904853,60.5665900669,None
speech,48.5,50.06,-15.4095315723,122.776153366,None
laughter,51.22,51.72,-11.7677256902,14.6654012771,None
pageturn,53.24,53.94,-14.3519718011,-141.435648734,None
keysDrop,55.18,55.44,21.254098991,-20.7473916164,None
pageturn,56.12,58.24,1.14914572758,-99.2350678842,None
