sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.02,0.64,-12.2244245495,-109.861561359,None
laughter,0.8,2.1,-21.1590722532,130.685016672,None
speech,2.1,3.88,24.810941198,137.927122753,None
drawer,3.72,4.54,-1.60767015527,72.1323454591,None
-1,5.16,5.68,8.70891586562,-129.254814386,None
phone,5.7,8.9,1.80251102284,-54.1570078928,None
keysDrop,9.08,9.26,38.2344531862,41.0755046736,None
cough,10.16,11.12,-0.767450758861,120.960154059,None
clearthroat,10.54,11.04,7.52033740144,-106.614821461,None
laughter,12.34,13.98,-7.19770941619,-42.801555145,None
drawer,13.76,14.28,-39.4661677531,-10.3793040283,None
phone,15.04,18.26,-11.0815323163,-69.7800222926,None
cough,18.22,20.28,-4.81186458523,9.97849023784,None
clearthroat,20.92,21.72,11.1831897332,-91.8662547146,None
drawer,21.28,21.54,0.871587042578,140.481599624,None
-1,22.76,25.86,-11.8449074282,-89.6719989895,None
phone,23.74,25.94,-32.6652396453,-12.8020917112,None
phone,27.04,29.42,23.5176138214,56.7688505548,None
phone,29.98,32.28,-3.19386813763,-150.50177556,None
-1,30.96,31.38,6.26681695965,-163.441149342,None
-1,32.32,33.14,35.5430966919,170.084543955,None
clearthroat,33.28,34.12,34.1681641576,-71.7437894207,None
clearthroat,34.38,35.18,-5.2278319197,-72.8089835783,None
speech,35.16,36.96,10.8153581663,51.7125843173,None
cough,36.24,37.2,0.367719092274,135.74858069,None
drawer,38.4,38.96,-39.9917527367,93.0493919499,None
laughter,38.56,40.0,-22.1920795207,96.1140400492,None
keyboard,40.54,42.92,-4.68438522861,-63.3228666352,None
keyboard,41.72,43.62,-10.0074177739,89.7084591261,None
drawer,43.68,44.84,-25.6528273669,-58.9604001588,None
doorslam,44.3,44.6,2.54925408682,-148.5450159,None
keyboard,45.42,46.54,36.5203189123,89.7246857121,None
laughter,45.48,47.02,9.47172204817,98.7603774383,None
doorslam,47.54,47.8,-22.5911407775,98.7577342048,None
pageturn,47.8,48.52,-22.556570138,-119.211521384,None
phone,49.28,52.5,8.25970678833,67.5524341623,None
laughter,54.06,55.08,-11.5123817391,-100.470199993,None
-1,55.1,56.36,19.5373328073,-178.504119278,None
-1,55.1,56.24,-28.4887399405,-178.471460155,None
pageturn,57.12,57.82,-20.1281584124,156.81800319,None
pageturn,58.72,59.38,-23.1460268434,157.01316403,None
