sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,2.26,24.7865113774,109.769822867,None
-1,2.28,2.5,19.0899561963,140.252400877,None
speech,3.44,5.12,9.33150684091,-152.256205138,None
doorslam,3.78,4.08,-15.1297862262,179.262676106,None
laughter,5.62,7.06,-17.5192734062,-130.133714617,None
doorslam,6.08,6.38,1.83531833122,41.8496672259,None
keysDrop,7.2,7.48,-10.520917322,6.03960196329,None
keyboard,8.04,9.86,17.9206203608,-160.680369493,None
knock,10.72,11.14,7.87689949338,28.072147747,None
keysDrop,11.16,11.4,11.2029038617,91.9780353955,None
-1,11.98,12.58,2.44116803805,-129.989717867,None
drawer,12.6,13.44,16.8405062701,-172.279129658,None
pageturn,14.82,15.82,17.6549380621,-43.4560337003,None
clearthroat,16.58,16.94,6.85256666398,-64.2638541683,None
keyboard,16.94,18.32,25.2867275978,78.6478744784,None
keysDrop,17.72,17.94,-14.695589869,129.662639682,None
phone,19.14,19.96,10.1609132766,28.3391504126,None
cough,19.94,21.32,21.9484912443,71.1594545005,None
-1,19.98,20.3,-22.0490546814,72.4871582954,None
keysDrop,21.12,21.38,39.3110425398,-29.5315900089,None
speech,21.94,23.38,16.9563420161,-78.6436313664,None
speech,23.86,25.5,-0.0980900825965,-8.38856091963,None
speech,25.9,28.16,35.1723168697,-0.833022744465,None
clearthroat,28.06,28.4,7.17088622009,73.5471150999,None
pageturn,29.76,30.58,-24.9526666495,-69.3541246228,None
pageturn,31.38,32.38,1.43257003331,-130.559299098,None
clearthroat,33.32,34.1,0.0214326008135,-92.7566540195,None
cough,35.48,37.64,10.3413272482,178.0735409,None
doorslam,36.66,37.0,-16.8202434961,164.296645318,None
doorslam,37.8,38.02,21.285155043,-50.5852788609,None
doorslam,38.4,38.58,18.9309892438,176.107033778,None
phone,39.44,40.26,-9.37190657352,-108.643498033,None
phone,41.4,43.44,11.9180309263,-101.273403849,None
keyboard,44.18,45.08,-34.2686311381,-0.0748978393333,None
keysDrop,45.08,45.32,8.85848334652,-9.85161078586,None
-1,45.48,45.9,-33.2584887001,-1.52555792999,None
pageturn,46.56,47.6,-15.0741752989,-141.52813773,None
pageturn,47.36,47.82,8.82035981566,-130.962692879,None
keyboard,48.84,49.92,10.248719392,60.4434406211,None
laughter,50.0,50.64,-17.105703084,-154.017121229,None
keyboard,51.28,52.14,2.31626158143,154.926601191,None
keyboard,51.88,52.9,17.8939709611,-11.9690442643,None
clearthroat,53.92,54.44,0.595549019255,-70.5217301895,None
pageturn,54.28,54.72,27.1761546994,-115.377062059,None
laughter,55.26,56.94,-19.3164791554,-56.0173152294,None
-1,55.4,56.08,-3.85696138946,31.9879282306,None
cough,57.56,59.86,38.6311788401,30.0926818794,None
