sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,2.24,-40.5550112481,1.90609680117,None
-1,0.44,0.86,-12.3922068722,17.4216676699,None
keyboard,3.12,4.2,-39.2664645024,-106.79894473,None
clearthroat,3.18,3.6,-4.7939718509,-157.136867043,None
pageturn,5.14,5.76,-9.35124589481,-39.828163917,None
keysDrop,5.6,5.98,19.2592040965,-30.6470432899,None
cough,6.78,7.4,35.0482739232,69.7281430727,None
speech,7.12,8.54,16.0435223969,60.5956750778,None
phone,8.66,10.9,-21.3329900948,-31.6878259318,None
laughter,12.26,12.58,27.573401652,-136.30436993,None
clearthroat,12.56,13.4,-20.6058492615,99.4120422499,None
-1,13.88,14.7,-25.3313938361,-53.5560187402,None
phone,14.72,17.74,0.780787798644,-88.5749156643,None
-1,18.28,18.5,-17.0618250837,-65.3012716796,None
phone,18.5,20.76,-8.97757301857,-29.4743442127,None
speech,21.8,23.18,-23.3162811538,-80.3445022799,None
cough,24.28,25.24,-39.0209888187,44.9818421609,None
cough,24.48,25.46,36.8180802827,70.7391803041,None
doorslam,26.22,26.66,-35.6716976316,-131.16583844,None
doorslam,26.92,27.22,27.4907930447,-161.00656736,None
laughter,28.12,29.8,-0.659634419544,-109.724721168,None
laughter,28.78,30.4,-3.7630388226,-76.1854220178,None
drawer,30.94,31.48,-23.992150184,20.1372701888,None
keyboard,31.48,33.86,-9.05629322824,52.8381482659,None
clearthroat,32.76,33.2,21.9172326842,-40.4738688408,None
doorslam,34.7,34.94,12.5251840159,-37.5292123049,None
keyboard,34.88,35.8,-1.14605866244,-71.7509665122,None
clearthroat,36.04,36.96,-39.1482959159,-7.35535625014,None
cough,36.6,37.64,29.5376938882,-158.064334246,None
doorslam,38.36,38.76,-3.39082080532,171.165076057,None
speech,38.94,40.26,-42.9046979732,-53.8009368236,None
phone,40.28,43.34,-21.2178527613,-80.8802711202,None
-1,43.42,43.76,0.209068577897,108.676335466,None
speech,44.42,45.74,-43.0912979519,-122.673185569,None
clearthroat,46.14,47.0,1.60287200901,67.5115594172,None
drawer,46.4,46.98,14.315869534,-26.808328206,None
drawer,47.78,48.28,14.7541515962,50.615365075,None
pageturn,48.32,48.94,-25.373698632,-138.261069676,None
-1,48.94,49.14,14.8533962577,50.418515173,None
drawer,49.86,50.66,-7.70081978192,52.2788392776,None
keyboard,50.7,53.4,-13.5560466634,-117.700533053,None
keyboard,51.54,52.62,17.3291934013,-0.873031406872,None
knock,53.88,54.84,8.73896577244,69.5551063211,None
keysDrop,54.32,54.56,-11.7566764636,108.09269326,None
keyboard,55.66,58.02,30.1824890198,120.280040632,None
-1,56.02,57.36,-20.4428950998,123.768363597,None
cough,59.52,60.76,-7.38293073831,-120.808446255,None
