sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.54,2.22,-17.1267542784,61.0107924648,None
keyboard,2.88,4.6,32.7946933756,51.1166402747,None
phone,5.24,6.04,-9.83093582569,-44.8824357862,None
speech,6.8,8.98,19.8218310175,-100.49944312,None
cough,10.28,11.86,9.00801169578,-141.303883737,None
clearthroat,12.56,13.08,4.88864551096,-117.22822629,None
speech,13.98,15.64,20.7409806395,110.959385815,None
knock,16.18,16.72,-37.7491108105,54.4969984563,None
cough,17.48,19.04,7.94717385428,-90.1742052462,None
keysDrop,19.74,19.98,20.4931151596,-157.870145274,None
cough,20.7,22.26,-22.7791865459,-67.8879230734,None
speech,23.74,25.4,2.22104159573,82.9350593898,None
pageturn,26.36,27.36,-13.9381961749,-81.0283841424,None
clearthroat,27.92,28.34,-38.1167050583,-89.4883228897,None
pageturn,30.94,32.1,18.939527572,17.8116781303,None
keysDrop,34.18,34.4,22.7287379793,-2.21317018909,None
clearthroat,35.12,35.84,6.36696635356,-99.0878782338,None
keysDrop,37.28,37.6,21.9573836363,-51.1831672877,None
clearthroat,38.36,38.82,-13.0457107471,27.7700914368,None
pageturn,40.26,41.28,10.1291726826,155.306882318,None
knock,42.52,43.08,-24.0299076836,-109.656686885,None
drawer,44.42,45.04,16.3622926003,-172.600170041,None
speech,46.22,48.34,38.0852877419,137.960672175,None
laughter,50.62,51.72,18.2368296719,-89.524465455,None
laughter,53.14,54.82,-15.2548900167,-152.282746645,None
cough,55.9,56.82,-25.4275760393,-79.4544275736,None
pageturn,57.5,58.52,23.1160680137,101.416256629,None
