sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.56,15.2303636705,31.4926826808,None
speech,0.56,3.24,-12.9776504543,-31.3824335026,None
pageturn,2.34,3.76,-22.6666245533,-109.063685899,None
phone,4.38,5.88,-0.350269150898,-71.4936566274,None
pageturn,7.0,7.76,-13.3168977504,-109.986165933,None
-1,7.36,8.58,-5.53167087303,27.6253593388,None
keysDrop,8.58,8.84,-24.3427080039,-133.146628042,None
-1,10.02,10.22,11.6679469563,115.059642964,None
pageturn,10.24,10.78,14.3179532737,84.8676280679,None
speech,10.8,11.66,13.0181063135,112.85409931,None
-1,12.06,12.28,24.9814947693,115.602150138,None
clearthroat,12.28,12.98,-4.91845906835,84.0385936886,None
doorslam,13.06,13.5,3.08884602437,-79.386609093,None
-1,13.54,14.02,-5.03514549812,28.5713741265,None
pageturn,15.04,16.06,-15.3210641497,117.46805988,None
cough,16.24,18.36,15.0093628175,83.8935622546,None
keysDrop,17.28,17.56,-21.0456187109,157.975085291,None
pageturn,18.36,19.26,13.2414752989,-58.6358451518,None
knock,19.44,20.0,-26.8641972539,158.685490533,None
knock,19.86,20.42,31.0840131613,14.4850222493,None
laughter,20.92,22.4,-20.918452434,31.3327329258,None
clearthroat,21.42,21.8,29.4915810116,32.4064513379,None
clearthroat,22.4,22.92,-17.315082289,-83.9324869751,None
keysDrop,23.6,23.86,4.09143482232,41.0621646984,None
clearthroat,24.22,25.16,-13.1294489851,-72.5484351692,None
keyboard,24.9,26.28,1.45259341571,-78.9398091462,None
-1,25.66,26.22,-13.9404287361,-71.3612080377,None
speech,26.56,29.26,-30.0490896261,7.27529121021,None
-1,30.38,30.82,31.5875614583,46.8879112356,None
phone,30.84,31.64,-20.576216916,13.5899114574,None
-1,31.64,32.28,30.2945911784,47.2491363161,None
clearthroat,32.16,32.9,-1.69091264182,-48.036199485,None
cough,33.26,34.78,3.82264128008,70.116709075,None
-1,33.86,34.14,13.2382991754,120.577012487,None
phone,35.4,36.2,1.37856595723,94.427758569,None
speech,36.22,38.62,18.1513225935,89.0376574373,None
-1,37.54,38.18,-31.4560582673,-148.905241141,None
-1,38.68,39.92,-35.1901588649,-148.449822844,None
drawer,40.4,40.94,-34.3450351017,-80.1048284547,None
phone,41.12,43.2,19.2143934747,15.5700745325,None
speech,44.12,45.76,-17.6769367888,7.21280655668,None
-1,44.12,45.6,0.300131856169,8.42473576003,None
clearthroat,46.86,47.42,-2.74980553183,121.377477331,None
cough,48.3,49.02,-8.70830013676,80.6022665703,None
pageturn,49.04,49.88,3.65363228013,-120.026110215,None
phone,50.24,51.06,-34.1732554885,56.1839850443,None
speech,51.1,53.24,-40.0686218911,130.892256703,None
knock,54.44,55.0,0.0098493161042,20.3773986329,None
-1,54.48,54.74,7.63352494288,-133.493772743,None
pageturn,55.16,55.48,9.09708169495,-134.707885819,None
laughter,55.68,56.54,-11.1214601387,-1.95028359455,None
clearthroat,56.6,57.12,-13.6220674003,156.193555207,None
-1,57.76,58.04,26.1141471781,-24.8293664556,None
doorslam,57.94,58.18,8.28653815804,9.77821165289,None
phone,59.4,61.44,-23.4878061509,-4.84523698941,None
-1,59.88,61.18,-3.0241329973,-21.94466412,None
