sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.42,0.8,8.52986978483,178.10640854,None
laughter,1.54,4.04,34.5744293194,-14.4241453158,None
laughter,5.72,7.38,35.2512196697,3.89026748279,None
keyboard,7.98,9.24,-24.5043094924,-120.228402713,None
doorslam,10.5,10.9,14.6893692191,13.5552545467,None
phone,11.94,13.26,-16.8880443635,-119.495152925,None
speech,13.82,17.1,-13.3536426419,105.128587162,None
phone,18.12,20.16,14.2854707056,25.9045587481,None
keysDrop,20.72,20.98,-27.0124775135,19.5131852659,None
phone,21.54,23.6,-0.337706532691,-138.329453483,None
phone,24.94,26.96,13.1746973191,89.6996326817,None
-1,25.06,26.6,36.4611872394,89.4919365944,None
phone,28.38,29.7,25.7178287629,149.340215195,None
doorslam,30.66,31.16,17.6419212047,69.7258075486,None
-1,31.72,32.14,-25.4273557452,157.322584391,None
speech,32.6,34.06,10.4225513842,62.8609208534,None
cough,39.44,40.34,-8.76895869168,-178.753071735,None
pageturn,41.96,43.62,-23.1304756299,39.117755497,None
doorslam,44.16,44.66,-27.7689079487,-15.153516938,None
keyboard,46.24,49.12,-49.0636694383,-58.6497113594,None
-1,49.26,50.0,-3.18872948273,43.6767209759,None
speech,51.78,55.1,-2.5109335654,-160.024718667,None
pageturn,56.4,57.22,-14.9914572877,-160.131037224,None
