sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.12,22.6757697063,102.031397255,None
clearthroat,2.1,2.72,24.1940758735,-162.767274293,None
pageturn,2.78,3.8,-0.67174265065,-170.254499209,None
speech,4.02,5.48,-33.2617200402,-70.5031917115,None
-1,6.02,6.26,35.7197702352,-74.2594727868,None
cough,6.56,8.64,-10.2549437332,-50.987403296,None
cough,8.64,9.44,-42.7627400996,-144.610775204,None
cough,9.88,11.42,19.9672833701,-3.44934564628,None
clearthroat,11.48,11.86,34.3128380721,16.7317080974,None
drawer,12.14,12.84,-21.4656202518,-160.975745599,None
keyboard,13.12,14.18,7.77595385157,176.78050373,None
keyboard,13.56,14.58,-19.954790367,123.506433038,None
drawer,16.06,17.1,15.3105922298,-58.4574220339,None
drawer,16.96,17.46,9.19002795522,-12.4348977657,None
-1,17.48,17.82,-9.71032903848,31.3063526981,None
keysDrop,18.64,18.82,19.099279417,-169.511786901,None
clearthroat,18.84,19.5,12.0785859834,166.994369663,None
cough,19.74,21.22,8.9222569122,122.306526729,None
phone,21.16,23.2,23.8427281071,-106.60134329,None
-1,23.22,23.64,-2.68988040089,24.9365806346,None
laughter,23.8,25.18,11.9950758691,-151.463767019,None
clearthroat,23.9,24.4,14.4292606995,60.281202131,None
phone,26.2,27.36,-11.6005046491,-134.721869307,None
-1,26.52,26.84,22.1305292255,-145.108962203,None
cough,27.02,27.58,27.8137674525,-71.5138870838,None
drawer,28.24,29.02,3.59432273183,-69.8055714279,None
cough,29.04,31.14,-2.0539695169,-139.629970216,None
phone,30.3,31.06,-15.2745779527,115.873985525,None
clearthroat,31.84,32.24,14.2591603633,-42.5330677065,None
cough,32.64,33.52,15.4751477197,-79.1358340559,None
phone,34.16,35.66,-9.28535426726,139.335954398,None
cough,36.14,37.2,-18.6290461387,153.401951563,None
-1,36.5,37.24,-29.3133890814,167.269773309,None
cough,37.56,39.08,-13.0817063021,106.014660889,None
keysDrop,38.76,38.98,-24.7350398986,-59.2946109235,None
clearthroat,40.3,40.64,-21.4188642166,41.6218218281,None
cough,41.76,43.36,3.96507863624,8.71653124451,None
keysDrop,42.46,42.64,-12.9487941442,61.5240254411,None
keysDrop,43.44,43.68,14.5527128815,-158.61254564,None
phone,44.42,45.2,-19.6559792666,126.784037612,None
-1,44.52,45.08,-50.973017922,140.568111126,None
speech,45.22,46.42,27.2529281232,-156.28421387,None
pageturn,46.06,47.2,-17.1092589129,-171.207896832,None
keysDrop,47.34,47.6,-46.9264580863,-89.7700242796,None
clearthroat,48.1,48.6,18.9728946891,-161.454248414,None
clearthroat,48.8,49.48,10.3872699077,-11.9420927328,None
doorslam,49.52,49.82,-25.8117159878,-90.039891207,None
drawer,50.7,51.54,9.96381549537,45.557760302,None
laughter,51.72,52.54,47.3020567239,74.3132389151,None
keysDrop,52.58,52.84,-41.6952072834,129.667429303,None
drawer,53.94,54.8,-13.7786212953,169.114393701,None
keyboard,54.82,55.66,-22.9219590046,-49.4065369924,None
speech,55.62,57.6,-22.3336430945,149.775863075,None
keyboard,56.66,58.04,-4.11587437022,38.853017792,None
pageturn,59.64,60.7,-11.3089578517,-40.0746923894,None
